index,pred,opt_pred
299,0.0471295265830752,63.77035278104258
300,0.04943580800710727,62.912264421100616
301,0.05022685154733878,62.6268908126694
302,0.059770230338355934,59.49584396365159
303,0.042143686868695185,65.77250196306379
304,0.04828299305319094,63.33621628162299
305,0.04904221698511899,63.0559177710834
306,0.10574326262261631,49.33473756870293
307,0.04402154822958675,64.99312459155891
308,0.11506297345377757,47.86396369026552
309,0.051958707497050935,62.017168781192616
310,0.054904197272249204,61.024737735361796
311,0.06450273468006791,58.12473300678469
312,0.05135498251590923,62.227423783949945
313,0.04784082626972384,63.50143807553772
314,0.047358303349751225,63.683435537698266
315,0.05273518737451719,61.75025562837656
316,0.0520167859533781,61.9970689946077
317,0.047362258982870276,63.681936278079206
318,0.05787308848315286,60.07655862849259
319,0.08890997084443167,52.38797616743749
320,0.05834615130469754,59.92998328732259
321,0.07218804253079801,56.10351741517233
322,0.0481490716340672,63.38610250248185
323,0.05257886375888032,61.80367880998962
324,0.049755532136013844,62.796389162741086
325,0.08079154876803087,54.090367299296126
326,0.042976477911595985,65.42288345482756
327,0.05187139706623947,62.047426787903994
328,0.04679086557139193,63.899768196601634
329,0.041304847108256895,66.1313155578399
330,0.05155236101539148,62.15841819525153
331,0.06448460711490193,58.129787428244796
332,0.08463061038457297,53.26374320507477
333,0.054514746762796294,61.1528904892227
334,0.05691079144845941,60.37846140457223
335,0.049697853063486876,62.81723957480379
336,0.050517184631055846,62.52325168847934
337,0.048296613765713946,63.331150038404445
338,0.047665113568523085,63.56750670404422
339,0.10187214841652083,49.98782938504463
340,0.042069504806314204,65.8039607377126
341,0.048991041548939414,63.07467824601856
342,0.04846800658557812,63.26751846789677
343,0.05093444865138961,62.375318925814305
344,0.04902185800342961,63.06337891607567
345,0.07393788744987269,55.67444369830719
346,0.05128144964034309,62.25319823294712
347,0.04543681214903948,64.42637926639377
348,0.050334739414862176,62.588310237354804
349,0.14324071217610546,44.11079466924453
350,0.04827310186374944,63.33989619264972
351,0.05355336934972966,61.4731695090797
352,0.05764765027380985,60.1468323668026
353,0.0738901723641598,55.68600303863458
354,0.053180340855849016,61.59897725046306
355,0.07673662464103748,55.00970714077503
356,0.058785603720854986,59.794886864420725
357,0.05034778300181924,62.583651345685176
358,0.051957290041640944,62.01765961026221
359,0.06385372481620478,58.30660207271039
360,0.0535472179026763,61.47523711424483
361,0.053903644453907766,61.35582211725987
362,0.050300388596217764,62.60058526954989
363,0.04897936256084976,63.07896233483951
364,0.0600508766995948,59.4115166962272
365,0.047017683609404774,63.81299275713333
366,0.12067655359046568,47.03996549427891
367,0.0747115131719223,55.48810431164893
368,0.07170573122655173,56.22368437389828
369,0.05446095588430383,61.17066232225354
370,0.05367527569720863,61.432243115992094
371,0.052015699651930626,61.997444739052675
372,0.0601844690629138,59.37151504731127
373,0.07189804967245934,56.17566835791141
374,0.0927177518628677,51.645753690565876
375,0.05049675641170808,62.53052479486073
376,0.08406009129338601,53.38404532663282
377,0.06146352216421747,58.9930057089106
378,0.06604730264329761,57.69931442824451
379,0.08978705935210064,52.21403549040262
380,0.08366789139549685,53.46724955153759
381,0.05765210733325362,60.14544034289069
382,0.03934531452402472,66.99688527038639
383,0.05131242703837695,62.24233574081061
384,0.0506333463852678,62.48194898966566
385,0.056895381760467593,60.38333735078443
386,0.04473837219082032,64.70392935860913
387,0.08024680305491828,54.21101468044213
388,0.12805703982320188,46.01897620858882
389,0.051818046072314154,62.065940589620844
390,0.11378493150675391,48.057761841696866
391,0.08235301932146548,53.74924091608422
392,0.08165535204183871,53.90080499321143
393,0.10446868429043932,49.546855318203306
394,0.05971672835890397,59.51196527695258
395,0.04452186703971048,64.79080721792754
396,0.06143560506999366,59.00118183105806
397,0.05489827174245808,61.026680821578346
398,0.07965936129801958,54.34208905050913
399,0.0550937853731468,60.96267817485491
400,0.05241699113488405,61.85916361477103
401,0.048477248075051965,63.26409366711972
402,0.05476730830991096,61.069679317501794
403,0.06592026995901328,57.733916849890846
404,0.07498728239458494,55.42216723251427
405,0.06533544585413789,57.89410245836012
406,0.07349089423572001,55.78303694731173
407,0.06575071551183811,57.780208303464356
408,0.04914135386293549,63.019629182259806
409,0.06135852277385176,59.0237765886111
410,0.0741571488769781,55.62142567560163
411,0.050440493112754795,62.550571241274724
412,0.045583978358840205,64.36841910083497
413,0.1489464936339166,43.451801278330535
414,0.06154241735529746,58.96991986851826
415,0.060299527345489115,59.33713482094737
416,0.08851673460902797,52.466557285545775
417,0.09848182986510348,50.5823446487343
418,0.06446573166379425,58.13505192020854
419,0.07327049010652542,55.83683563213872
420,0.11589713375907226,47.738748256275926
421,0.04975859005322701,62.79528441443559
422,0.05308280869039753,61.63201479227635
423,0.088721159696708,52.42566023026281
424,0.06390323746592518,58.29266111673208
425,0.060053201585507164,59.410819786806734
426,0.04862101358427717,63.210897147630575
427,0.0534123388095511,61.52063138881521
428,0.09475241170295845,51.262443168400644
429,0.11970220107516558,47.17991138841413
430,0.10326312216557472,49.75009762576338
431,0.08958838406848788,52.25327638899231
432,0.04496843856721249,64.61204899843227
433,0.051654342272630625,62.122866083026786
434,0.07177514265508743,56.20633908131373
435,0.04930601353796238,62.959513489583166
436,0.10357229994221377,49.69772893454929
437,0.07277207860555657,55.95911672564869
438,0.04815846853684783,63.38259773423765
439,0.05871333264009393,59.81703457832562
440,0.08095714769233125,54.053861285233445
441,0.06796373681270436,57.18542347087539
442,0.06251616026450993,58.687433531496104
443,0.05320232067931102,61.59154018217457
444,0.125692427839428,46.33881412165126
445,0.06661260814719502,57.54615333809551
446,0.05423422104459106,61.24576452722501
447,0.07931542767341929,54.41930323458941
448,0.0682367854856339,57.11341968210657
449,0.0479049108501464,63.477400498983016
450,0.0673909019250132,57.337453596679964
451,0.06719788583914157,57.3889792960662
452,0.1103674505231306,48.58796171056329
453,0.09373232008556201,51.45350043233142
454,0.06740739856299172,57.33305684890451
455,0.10166353193106877,50.02378804819507
456,0.055150333764497725,60.94420877850717
457,0.051650735369799444,62.12412232366923
458,0.064546871156697,58.11243270492415
459,0.09596812406222169,51.03761905062287
460,0.13940544355670623,44.57060116043296
461,0.06898160683378524,56.918506367054235
462,0.08330978872098936,53.54358189445471
463,0.13345321337229396,45.31309806921565
464,0.2530227593117282,34.87740680671143
465,0.09931748885504395,50.43376944380836
466,0.07139643481460639,56.30118698480119
467,0.06796314033419441,57.185581089745796
468,0.10439557509577574,49.55910769525158
469,0.06757160097443174,57.289353167379716
470,0.06842202115564397,57.064741097375105
471,0.048855920487602754,63.1243042364627
472,0.09369865795836259,51.45984322056921
473,0.08123255507594032,53.99332228928727
474,0.06105050417950631,59.11435225280913
475,0.06916552913371393,56.87070941327975
476,0.08984242406065002,52.203116796511296
477,0.08939843803669001,52.290880241275296
478,0.053303102562999374,61.55747856091777
479,0.08378814507798366,53.44169416509228
480,0.0963061100942312,50.97565973779062
481,0.053863489716051066,61.369236191362745
482,0.04315421912729516,65.34909621071128
483,0.10688566433347599,49.14697343557861
484,0.07057095134439306,56.509749572870426
485,0.07144418780211931,56.28919848390203
486,0.05286386916659633,61.706396041361494
487,0.10424465392516159,49.58443017351034
488,0.08812558021477651,52.545092953573786
489,0.12290046358305494,46.725178705597685
490,0.09796008793816123,50.67580051465703
491,0.061666270147854516,58.93373919841628
492,0.18088878028300942,40.225439781188975
493,0.1089128779258475,48.819117690468275
494,0.052745062326677396,61.74688613580957
495,0.10464885465880151,49.51670037645542
496,0.14149284626418354,44.31860496148734
497,0.08103922331394715,54.03579703357777
498,0.06325420409610522,58.47628432923457
499,0.1473591796571891,43.632229702397
500,0.1687521822418409,41.36849634203869
501,0.09386972912049722,51.42763450761429
502,0.052258793157351636,61.913552220222634
503,0.05657563735801371,60.48481002866092
504,0.03654362380382336,68.3066740274604
505,0.08076008278303444,54.09731284711941
506,0.05494510995087934,61.01132742552896
507,0.05512167384713103,60.95356710403304
508,0.10833806786321637,48.91139793334031
509,0.052859812535299436,61.70777708495655
510,0.08618951827696011,52.93936589723931
511,0.07055223618626623,56.51450728006267
512,0.05673161424258898,60.43523850874535
513,0.06203721164852562,58.8258163114733
514,0.1609515746206211,42.15404601930682
515,0.09196234317221778,51.79037116608757
516,0.05562698235228915,60.78927390870079
517,0.0508509560276604,62.40482436563714
518,0.15118128100349143,43.20142784053693
519,0.06071351112437543,59.21397912999644
520,0.06491759983279724,58.00945279184384
521,0.06695195122197559,57.45485225975626
522,0.06211899889627343,58.80210891177771
523,0.07176941535242111,56.20776962416215
524,0.04528799237592277,64.48517398406445
525,0.0752522184048786,55.35905834956022
526,0.09097835407808973,51.9806712018199
527,0.098450898963541,50.587870131909376
528,0.13366295918707646,45.28630793939835
529,0.07100012586917168,56.40100305506658
530,0.06763487720134771,57.27254086205726
531,0.0690388506383244,56.903616015350636
532,0.05536525863065477,60.87418307280819
533,0.12365788487985571,46.61940753459753
534,0.05567082415439379,60.77508952389146
535,0.13208720303826424,45.48873394652245
536,0.07361463154528142,55.75290731860532
537,0.044223260806184266,64.91129417459817
538,0.06221203291486962,58.77517990937834
539,0.04626615091637136,64.1020762599154
540,0.15106745086540765,43.214079232946546
541,0.09608924586150215,51.01538808570151
542,0.05315982253258146,61.60592254790607
543,0.061915985404854594,58.86101413320415
544,0.07980130870799787,54.31032364647892
545,0.131504019928336,45.564336497043946
546,0.05914520447874771,59.68509143903563
547,0.08858720211891084,52.452448255787985
548,0.09783268062834577,50.698703827271856
549,0.06399888604274707,58.26576110847958
550,0.06612625072864779,57.67784409430592
551,0.12085057922742459,47.015101891334375
552,0.07431637938824458,55.58302558496181
553,0.06350031890399721,58.40642921575822
554,0.07785449689829134,54.751257437848054
555,0.1759290946840863,40.68159807868042
556,0.05964528564707387,59.53351523515809
557,0.11584994246347759,47.745805586743195
558,0.07016805667062186,56.61246164065959
559,0.1524642215649354,43.05957998511871
560,0.10044242397190142,50.235886529156055
561,0.09411905913643963,51.38080434761117
562,0.12384350930501968,46.5935954066194
563,0.0978589173860488,50.69398475443313
564,0.057358302299131206,60.23743262782207
565,0.06152475853258592,58.975084483397175
566,0.13112876226801862,45.61318233674381
567,0.06351798635888403,58.40142524196163
568,0.11571587303724525,47.76587260400016
569,0.14111843192078272,44.3634962411334
570,0.04485247734031728,64.65830347638946
571,0.05101319322443827,62.34753480071568
572,0.10367208069917966,49.68086431637481
573,0.080858967941696,54.07549533486033
574,0.1190789359583811,47.27009308641796
575,0.06697782376759652,57.447910682056715
576,0.05307230207625853,61.635577324599716
577,0.07187714078445248,56.1808822068825
578,0.053452571595696906,61.507078979842994
579,0.13661246663139634,44.914486135461516
580,0.048071866675937006,63.41492281465562
581,0.062156712715544626,58.79118759497829
582,0.11643903504649676,47.65793467257671
583,0.29174121780867407,32.702888347206255
584,0.09640297262174469,50.95794621634778
585,0.06547724678726573,57.85512829547545
586,0.11125208136350294,48.44900584073326
587,0.07106899994641794,56.38361476456182
588,0.059151929176737186,59.683044616288946
589,0.09405938547855289,51.39200033598546
590,0.05138596011714418,62.21657648164922
591,0.09844844641703485,50.588308334124406
592,0.0708484910480289,56.43934716904472
593,0.04510593090757109,64.55735385536461
594,0.22631076652517812,36.621721487437014
595,0.06445569559244566,58.13785168941433
596,0.06684256096055571,57.4842320154385
597,0.09039794982933062,52.093956150056265
598,0.07872705647829231,54.552214618646765
599,0.062088244847419094,58.81101977041578
600,0.27737627708388757,33.46723109872668
601,0.10995541950005873,48.65310002023801
602,0.07914159857630094,54.458462539623675
603,0.048772308997654244,63.15507916982634
604,0.10869319860790921,48.85432204685464
605,0.17639768816051196,40.637871463030734
606,0.1279891206658368,46.02807098317739
607,0.06473431107599945,58.06029093747453
608,0.11022171855091752,48.61097008777317
609,0.049911483290921994,62.740132257374405
610,0.1172447847230256,47.53853707308037
611,0.1561827593929656,42.65596609116824
612,0.05752516413898103,60.185129353890375
613,0.0651340465647577,57.94960621441384
614,0.13415397264151302,45.223775934251336
615,0.09574930563231121,51.07785827854704
616,0.21639075365728916,37.3321653676067
617,0.07333797686404722,55.8203448494833
618,0.06814206931672873,57.138362990747744
619,0.19118364873239924,39.322955835606265
620,0.1314171312862413,45.57563259545736
621,0.06179045566356314,58.89753517443064
622,0.1500575446316111,43.32679777168674
623,0.077151873610138,54.91324450974031
624,0.08678319213142102,52.81747143546452
625,0.06678720966224942,57.49911693003249
626,0.10542809441398013,49.386928049091956
627,0.06702873316932721,57.4342597741931
628,0.07895077376123337,54.50155484146912
629,0.06957210659474136,56.765513440849126
630,0.17997235967998668,40.308634396794346
631,0.06712211650483776,57.40924750143286
632,0.05264198626085833,61.78208803441623
633,0.0427329257981386,65.52446242090096
634,0.05357632264259805,61.46545659296581
635,0.07008851559570276,56.63281153247317
636,0.0835961082243062,53.482522916191066
637,0.06690745302954486,57.46679752185553
638,0.09453410035099295,51.30314486266273
639,0.1503920451762056,43.289368346492864
640,0.11112283773085271,48.46923140719156
641,0.1045270101406329,49.537087179181015
642,0.05193240208851976,62.026279827480835
643,0.1426326121796543,44.182768543071816
644,0.07701461792081478,54.94506879973376
645,0.11207217037266524,48.32126653567733
646,0.19580824863923388,38.93565515876822
647,0.0523081805555237,61.896555398136606
648,0.06581080514345496,57.76378877331823
649,0.05793638138932158,60.05687825270524
650,0.07176859038687496,56.20797569052621
651,0.18928277874749927,39.485305586593626
652,0.09690376043115562,50.86667102456474
653,0.2892248351446435,32.83348940851049
654,0.1190291069189957,47.27732548317211
655,0.05756544638580913,60.17252554483053
656,0.10488279607476297,49.47763012016627
657,0.08065869180615577,54.11971250265184
658,0.08891759405606492,52.38645647657164
659,0.15998827875884325,42.254057878059825
660,0.1932356195752638,39.14978345074375
661,0.18501626403191712,39.856662225669474
662,0.06429503466116457,58.18273201959926
663,0.2940383144852357,32.584840306174144
664,0.05115952489361672,62.296014829051195
665,0.09051127884368323,52.07177520095928
666,0.1744785760241337,40.81780496120831
667,0.2365987336370319,35.922519931684604
668,0.08372948748660039,53.45415476555022
669,0.1021749681103872,49.935775221103526
670,0.05740185337420616,60.22376675405921
671,0.1442229228910081,43.995265511441644
672,0.075912893350875,55.20268832432757
673,0.06691583947433373,57.464545609658224
674,0.04470407916712115,64.71766344496876
675,0.24597680561404234,35.31565574907055
676,0.148402190410641,43.513425840015586
677,0.0782216439478232,54.66722211182942
678,0.13179091098736875,45.527097880132395
679,0.1269120686942749,46.173017096689335
680,0.05927830803884251,59.64462167662805
681,0.11630301767493932,47.6781798718476
682,0.10758309028416838,49.03341925189375
683,0.2760368424362809,33.540901800839386
684,0.25313046823169927,34.87081988584978
685,0.04947494574095206,62.898040835555655
686,0.07506306750641666,55.40409115681475
687,0.18325244302600674,40.01308229369566
688,0.08965960256381518,52.239199139705185
689,0.11573659468318098,47.76276939109855
690,0.08182172009977871,53.864538610502784
691,0.06577443515028615,57.77372506295593
692,0.11543336115882592,47.808241933486336
693,0.1070518631483881,49.11983980206339
694,0.04802121114844636,63.433856716107364
695,0.07901376526105783,54.48731792309029
696,0.15485163069855123,42.7991831204756
697,0.15821872489779043,42.43957615345733
698,0.09089698562918791,51.99650620750022
699,0.35307917083459256,29.883417338078598
700,0.05924706036124083,59.65411422419008
701,0.23802131013279057,35.82865660164151
702,0.1569203581397473,42.5772029773775
703,0.20878735060265982,37.902986641542626
704,0.06826641207994895,57.10562489596307
705,0.354791569294482,29.813384254658683
706,0.06345728212292631,58.418624506432124
707,0.09875688246497628,50.5332917884562
708,0.20529659826547156,38.17322989621114
709,0.20090307200792423,38.521064139134225
710,0.12458277051820575,46.49122138428733
711,0.18431632889063074,39.9185276245375
712,0.13569047157840503,45.02974115036896
713,0.0958479503783901,51.05970591719492
714,0.2822274116118499,33.20392138791993
715,0.23323145807488999,36.14736986994458
716,0.05285310022303931,61.71006246092146
717,0.06448753287765856,58.128971553828904
718,0.054620106715094555,61.118131240879066
719,0.11770011775841419,47.471464595691685
720,0.06287342133552659,58.58490907761675
721,0.18464308742582328,39.8896126533595
722,0.059091035375941,59.70158764650718
723,0.09156068765729225,51.867785052146786
724,0.17980970981524638,40.323451033868665
725,0.184606782150332,39.89282240425214
726,0.12202563698611958,46.848248480505774
727,0.08610549454151865,52.95668998221784
728,0.04217796768827349,65.75798197108317
729,0.15028535464708503,43.301296397562005
730,0.362969329496195,29.484509216982445
731,0.09688862001829587,50.869423094388466
732,0.17542805184002108,40.7285008913481
733,0.0681454895325365,57.137461663071385
734,0.26650681159773787,34.07766857121703
735,0.06489436435763117,58.01588941250561
