Adjusted_net_savings,Adolescent_birth_rate_births_per_1_000_female_creatures_ages_15_19,Creature_Immunodeficiency_Disease_prevalence_adult__ages_15_49__total,Current_health_expenditure__of_GGP,Domestic_credit_provided_by_financial_sector__of_GGP,Education_Index,Employment_in_agriculture__of_total_employment,Employment_in_services__of_total_employment,Employment_to_population_ratio__ages_15_and_older,Estimated_gross_galactic_income_per_capita_female,Estimated_gross_galactic_income_per_capita_male,Expected_years_of_education_galactic_years,Expected_years_of_education_female_galactic_years,Expected_years_of_education_male_galactic_years,Exports_and_imports__of_GGP,Gender_Development_Index_GDI,Gender_Inequality_Index_GII,Gross_capital_formation__of_GGP,Gross_enrolment_ratio_primary__of_primary_under_age_population,Gross_fixed_capital_formation__of_GGP,Gross_galactic_product_GGP_per_capita,Gross_galactic_product_GGP__total,Gross_income_per_capita,Income_Index,Infants_lacking_immunization_Combination_Vaccine__of_one_galactic_year_olds,Infants_lacking_immunization_red_hot_disease__of_one_galactic_year_olds,Intergalactic_Development_Index_IDI,Intergalactic_Development_Index_IDI__Rank,Intergalactic_Development_Index_IDI__female,Intergalactic_Development_Index_IDI__female_Rank,Intergalactic_Development_Index_IDI__male,Intergalactic_Development_Index_IDI__male_Rank,Intergalactic_inbound_tourists_thousands,Interstellar_Data_Net_users_total__of_population,Interstellar_phone_subscriptions_per_100_people,Jungle_area__of_total_land_area,Labour_force_participation_rate__ages_15_and_older,Labour_force_participation_rate__ages_15_and_older__female,Labour_force_participation_rate__ages_15_and_older__male,Life_expectancy_at_birth_female_galactic_years,Life_expectancy_at_birth_male_galactic_years,Maternal_mortality_ratio_deaths_per_100_000_live_births,Mean_years_of_education_galactic_years,Mean_years_of_education_female_galactic_years,Mean_years_of_education_male_galactic_years,Mortality_rate_female_grown_up_per_1_000_people,Mortality_rate_infant_per_1_000_live_births,Mortality_rate_male_grown_up_per_1_000_people,Mortality_rate_under_five_per_1_000_live_births,Natural_resource_depletion,Old_age_dependency_ratio_old_age_65_and_older_per_100_creatures_ages_15_64,Outer_Galaxies_direct_investment_net_inflows__of_GGP,Population_using_at_least_basic_drinking_water_services,Population_using_at_least_basic_sanitation_services,Population_with_at_least_some_secondary_education__ages_25_and_older,Population_with_at_least_some_secondary_education_female__ages_25_and_older,Population_with_at_least_some_secondary_education_male__ages_25_and_older,Population_ages_15_64_millions,Population_ages_65_and_older_millions,Population_total_millions,Population_under_age_5_millions,Population_urban,Private_galaxy_capital_flows__of_GGP,Remittances_inflows__of_GGP,Renewable_energy_consumption__of_total_final_energy_consumption,Respiratory_disease_incidence_per_100_000_people,Rural_population_with_access_to_electricity,Share_of_employment_in_nonagriculture_female__of_total_employment_in_nonagriculture,Share_of_seats_in_senate__held_by_female,Total_unemployment_rate_female_to_male_ratio,Unemployment_total__of_labour_force,Unemployment_youth__ages_15_24,Vulnerable_employment__of_total_employment,Young_age_0_14_dependency_ratio_per_100_creatures_ages_15_64,Youth_unemployment_rate_female_to_male_ratio,existence_expectancy_at_birth,existence_expectancy_index,galactic_year,galaxy,id,y,year,min_test_year,validation
,84.82655242474979,,10.049034260131007,,0.7748025523682625,,,,,,14.989195474998144,16.355942973589972,12.447926854466555,134.95647087554732,,,,125.77519235031338,,19970.17376251581,8228.409496148797,32554.56599299525,0.6760261459428958,16.032391713810178,35.97183145425206,0.7209383499569331,184.52983790059216,,,,,115156.6350835326,29.06167254831345,41.91477009576007,45.14076820182538,,,,80.25124858636849,67.58173075856986,471.3465861001753,11.203402272652696,,,275.8766923012324,82.17513562406509,442.4043150441857,103.06728490456786,11.085628698291364,14.288086072948243,17.822406340698766,77.3394610968362,53.44251576992265,,,,681.1529605466293,36.55668596355779,858.065752673627,84.11720867806005,67.13153643048913,,,38.94425039085021,554.3130433896824,,,17.2551802988244,,,,,110.97769308112572,,76.04092395918755,0.8357244982122293,1000000,Andromeda Galaxy (M31),2710,0.0451298320698541,11,18,train
,,,,,0.7540314836987296,,,,,,14.104354185794973,,,,,,,,,,,25789.685035226343,0.7253750236671113,,,0.7359489714873133,172.85706947836456,,,,,,,,,,,,,,,8.910768214827431,,,,,,,,,,67.74943231821892,62.06411989315653,,,,,,,,,,,,,,,,,,,,,,77.27100076514945,0.7955208648634824,1001000,Andromeda Galaxy (M31),2893,0.04259302196535497,12,18,train
,,,,,0.6941155642693625,,,,,,14.857871579672013,,,,,,,,,,,22768.217686597567,0.6567582457486636,,,0.7102791672292905,161.2481374585746,,,,,,,,,,,,,,,10.21084391742059,,,,,,,,,,72.74889627486006,49.28770131566655,,,,,,,,,,,,,,,,,,,,,,73.42649985350434,0.8649500940507544,1002001,Andromeda Galaxy (M31),3088,0.04221615537918666,13,18,train
,,,,,0.737895510128684,,,,,,15.685224497807722,,,,,,,,,,,29184.45070808625,0.66845361841168,,,0.6710066732543921,177.48766558483598,,,,,,,,,,,,,,,10.02753580379059,,,,,,,,,,60.696513305019295,50.69801260741066,,,,,,,,,,,,,,,,,,,,,,79.70793803977813,0.8125064123449819,1003002,Andromeda Galaxy (M31),3306,0.04194390111684898,14,18,train
,,,,,0.745786352050101,,,,,,16.083634667191475,,,,,,,,,,,17299.571482312815,0.6914476733986197,,,0.7157455342218081,191.85227361497815,,,,,,,,,,,,,,,11.282011390790027,,,,,,,,,,70.13505901799715,65.90811671597956,,,,,,,,,,,,,,,,,,,,,,82.71843372115974,0.8039152236034376,1004004,Andromeda Galaxy (M31),3496,0.041671149596081085,15,18,train
,88.28813437355194,,15.562155834535375,,0.8069815982536228,,,,,,12.858576928789622,16.25538306293356,15.506598168442528,178.01729168077628,,,,128.64848960993777,,30437.5771644568,7941.228216717935,24971.716307658367,0.6695502872434449,20.801425911248284,21.124864866459593,0.7279149165965063,172.98363017108863,,,,,52897.061004294235,18.35328221318945,66.0597514953414,32.575928610797924,,,,71.55993598565811,75.47158458668862,590.8173078369291,10.493259643320169,,,234.3928774657106,70.46135546950711,405.9017347603013,136.15966487180066,13.316448466687515,18.46548869885717,17.508531892756526,67.81019595943299,57.8649190409942,,,,331.0949382221226,68.57831089780129,449.96761984223497,78.21707585871897,73.44132460111487,,,29.73871051750336,672.2752494324726,90.76146606532104,,10.044158515357367,,,,,93.03771875997327,,73.68227881859366,0.8600109445291321,1005006,Andromeda Galaxy (M31),3688,0.04130234681694411,16,18,train
,,,,,0.8529210874609311,,,,,,14.236675818285557,,,,,,,,,,,15943.829765868535,0.7661180583851999,,,0.7570717484701495,180.48851858933097,,,,,,,,,,,,,,,9.962168663159623,,,,,,,,,,88.52368038334852,71.52401013500487,,,,,,,,,,,,,,,,,,,,,,68.45652640284784,0.8106437213649625,1006009,Andromeda Galaxy (M31),3839,0.038400920078496825,17,18,train
,,,,,0.8259147737665714,,,,,,16.14528498385328,,,,,,,,,,,19198.499039505314,0.7004129106142405,,,0.7195794964505512,181.82453017617058,,,,,,,,,,,,,,,11.113581410309553,,,,,,,,,,76.35795839718958,71.79613729103127,,,,,,,,,,,,,,,,,,,,,,72.98220834852074,0.8683604399432217,1007012,Andromeda Galaxy (M31),283,-1.0,18,18,test
,,,,,0.7423806442040293,,,,,,16.036243210528948,,,,,,,,,,,11997.677362641964,0.5268660368100674,,,0.7191380038834673,192.51189781952263,,,,,,,,,,,,,,,8.959283943668483,,,,,,,,,,84.71027736964388,64.01672653710163,,,,,,,,,,,,,,,,,,,,,,75.35575748513773,0.8766322177068814,1008016,Andromeda Galaxy (M31),297,-1.0,19,18,test
,,,,,0.7905925463308328,,,,,,16.936064042882908,,,,,,,,,,,18852.83522761141,0.7369519925645267,,,0.7645949054721006,199.85424255353908,,,,,,,,,,,,,,,13.622404723861324,,,,,,,,,,86.85279570066903,75.87275900784779,,,,,,,,,,,,,,,,,,,,,,78.38301855658267,0.7953388087431912,1009020,Andromeda Galaxy (M31),170,-1.0,20,18,test
,109.68971009257106,,11.786777173651176,,0.8038548377379849,,,,,,16.886932654311973,14.05487289713387,12.820210330026848,139.90785794393,,,,,,21958.183329479132,8589.969375064427,26635.22797235355,0.6979777366510251,13.611963156394145,26.300528083605126,0.9274708381548006,213.67339379577749,,,,,81594.08501723122,43.687352483268306,65.07240618740752,35.84375535078665,,,,78.77193011869363,76.5371621722104,440.7966672090426,9.601397693451238,,,271.1581969607848,82.73721263431257,346.0214247333917,135.08376712211978,4.039957967530622,9.064614622910613,13.50966061759768,81.89888483866494,79.91292075375125,,,,136.2384294005354,50.50271777834074,399.8437909763068,78.87462820317397,73.56651468542157,31.19764556437601,14.273213507570114,34.3911906579607,560.5510740545874,66.45012960465314,,21.067170434355692,,,,,79.78007805524192,,74.96771714652449,0.8882176207280517,1010025,Andromeda Galaxy (M31),316,-1.0,21,18,test
,74.06678749691676,,11.64061974686672,,0.7233220981190549,,,,,,13.40819192646332,16.066736919267534,13.739217960847494,151.46912410117181,,,,,,17302.67900506403,7272.554187960958,15567.418134631223,0.6428545933708478,13.090458602596176,26.65110900002529,0.7402696701507578,171.6867364328497,,,,,33724.261928012966,43.42429665289976,76.58147734252876,33.31239221165755,,,,85.31114367261583,72.27930005096258,282.9310839716153,11.254588349564813,,,270.1910482163093,73.59713866900971,296.7133812242769,104.48295573062815,5.975259412146546,10.86229970175996,11.111059321488627,76.90621473396438,55.08723667711739,,,,349.7410318362792,65.97363097177464,784.1219431066054,75.67939176725343,63.611560660003,16.005619925462955,11.682431879767506,39.9504736628884,500.25005638981276,102.67869437665121,,18.70525130026536,,,,,81.57596068368295,,71.87509723605608,0.8879042355988666,1011030,Andromeda Galaxy (M31),314,-1.0,22,18,test
,40.82038203044596,,10.287757301702065,,0.6593410609811183,,,,,,15.801859545075978,13.817333227197116,14.392171017684026,181.94685803353318,,,,,,12022.245888397969,6729.309022792265,23254.182139669352,0.7902196239557853,19.822872034432173,19.59829183991868,0.7662574043906785,196.05355351436143,,,,,108711.23496427912,53.709421550250866,58.56657206332693,28.700668948154465,,,,77.61038033865049,63.06686068398347,426.19012667621286,11.670275792899446,,,202.1741585535196,86.17298889926451,365.52104987938463,108.791162158987,5.713192515013608,10.273377642263778,8.1828578871947,83.88762589195677,70.75271265516446,,,,554.2202397534907,74.47862031521436,1029.4806882687312,108.6675229154546,72.51782901225906,35.77460455876143,25.19294949324357,39.2351290213543,579.0716086565564,103.93793537660112,,24.511095470345026,,,,,95.15306286209513,,76.16114214143008,0.8520024085956313,1012036,Andromeda Galaxy (M31),253,-1.0,23,18,test
,68.15132453695074,,10.214303960822567,,0.8085587512672807,,,,,,13.390417828212454,13.884523491751828,13.663740312232385,135.05710126536832,,,,,,22129.14029002269,6632.655519924933,21641.085332899027,0.681405002942255,19.353019900103106,21.96104777785665,0.6362499764481702,182.22736894409118,,,,,117120.93585576105,43.12848226214945,78.76164133133014,39.61001702801829,,,,76.32162925681486,74.95137207855366,407.9018281511112,12.483415239333908,,,280.42026919653773,77.21724361467994,331.67449873794544,116.11492637446142,9.51088945263643,14.419832794039431,12.254318284652939,81.8062462070362,78.03829322878231,,,,547.6721564922343,85.18059318932485,1121.6574137798373,72.26672003465382,84.40834767871179,46.63416912457842,16.92811256341574,34.63300382912479,626.1738043138274,111.55939850775707,,13.065867169569676,,,,,86.12933349127161,,76.66391343323663,0.92769394175434,1013042,Andromeda Galaxy (M31),394,-1.0,24,18,test
,63.9072873499591,,11.378820847889273,,0.7892858874365978,,,,,,15.235929857839219,17.768270588144166,14.950984819791742,145.4856571369362,,,,132.12232356486064,,18978.37590271759,4717.932498933388,19710.404246330912,0.6687224810594441,24.308109733770852,23.26492633009183,0.8062669620968991,168.345718791014,,,,,116121.66494233347,40.69181876528432,72.59444437529581,38.07431032052507,,,,84.10904490983012,74.08357381822434,366.5636201318826,11.727208174598436,,,286.45088874271704,67.89372526384392,386.20689378599815,116.95465016887552,13.496547301042847,17.49471908154782,17.24167457055236,91.1619099056512,66.15964692860335,,,,392.7253846596341,62.10750237614293,1079.3250354324975,101.53495611074491,80.6323667547447,22.225898529796066,18.211748674864005,35.50985936595892,602.849141735699,103.45902941321957,,20.187305908242546,,,,,85.93583737987144,,76.35809655472555,0.7683233285321771,1014049,Andromeda Galaxy (M31),128,-1.0,25,18,test
,68.27839927619453,,9.11525800402534,,0.8011227477383889,,,,,,14.281498466726143,14.897298344307467,14.133123319880633,147.43140473112715,,,,120.76550515726295,,28105.537674230498,4886.800436876055,20952.63664808484,0.7571963615652901,29.18523231871932,35.054264035004856,0.7592072517069619,186.0405416191951,,,,,43167.979365516076,34.90538450998977,66.28767963154246,44.46308664642443,,,,79.10584503488175,72.22325029316622,290.37279252415834,10.32988031804585,,,216.12585283792518,68.73665381058132,238.9434726753587,93.3847605343175,4.171721905179122,15.580847160957862,6.687446382729955,82.5257977909066,69.34202684390567,,,,393.59459814527224,36.335156058260964,929.1439449662467,131.83108618301742,78.245957780328,24.7537382716628,20.052303649740004,33.43643456897385,725.5455529509904,129.58942929116236,,18.005991406696857,,,,,84.19293088847448,,68.74240382855575,0.837170058828187,1015056,Andromeda Galaxy (M31),4710,0.016824252166084297,26,18,check
,167.57037903257563,2.940205049877304,,76.24570329618311,0.5480106337440793,,,,,,8.368088884236903,9.048348312778923,10.017320202333813,91.87088731259584,,,,111.21920044342998,,23971.058082050826,5344.91402830485,12072.373320323459,0.6148551309597184,72.42621842299351,88.19722318831846,0.5786641465737914,166.5975956183169,,,,,,,,100.50055492893922,87.43394956604992,87.73832999359922,90.12296477625702,63.08087033819489,64.81226706892433,1067.4012636371995,5.06647847403638,4.281079990166636,8.460345164984242,437.7982512276722,138.46598437495896,541.3024461768393,202.5123448325093,10.739106701039393,17.670232173686024,13.23608580781216,,,55.120786692304144,28.236492216773033,63.468500083384704,307.6831549231888,87.01483820007151,883.596591189779,49.77126899102496,41.49022316501177,,1.5444452561670672,116.5422676781734,,,,,,,,,109.15211430085895,,62.47345616745899,0.5882062181098772,990025,Andromeda I,958,0.05320382952620351,1,18,train
,,,,,0.5456830358641994,118.29860475526884,39.36498859302128,91.5629583295334,,,12.090124177478184,,,,,,,,,,,14880.05128261884,0.7040006176375944,,,0.5971799509882189,169.4556075547199,,,,,,,,,,,,,,,6.170130519219848,,,,,,,,,,,,,,,,,,,,,,,,,53.0249439359914,,2.3323517312163684,10.318438841120786,21.48989660317457,105.97782594635302,,2.01986612751034,65.96754486393755,0.6688147309098408,991020,Andromeda I,1138,0.05262329615226191,2,18,train
,,,,,0.4231266431341518,,,,,,11.496078893169795,,,,,,,,,,,19613.892916772744,0.581985456693208,,,0.5478534983938308,149.0915009995016,,,,,,,,,,,,,,,6.303754231972118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.56965419331148,0.6532865696112848,992016,Andromeda I,1281,0.052585010263028975,3,18,train
,,,,,0.3689084902103277,,,,,,11.059009418748234,,,,,,,,,,,27850.81664925649,0.6409244308985926,,,0.5536052845755238,153.5818547823253,,,,,,,,,,,,,,,6.29592468382732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.05802521059499,0.6750192035358926,993012,Andromeda I,1596,0.05229329701797625,4,18,train
,,,,,0.3807003309466024,,,,,,12.43250462601265,,,,,,,,,,,17179.429297660194,0.7537119223611863,,,0.5998984218407634,173.4780460483015,,,,,,,,,,,,,,,6.764746134222275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.26061115711657,0.7116304931348395,994009,Andromeda I,1762,0.05203961619187647,5,18,train
,148.2565989747039,6.006222877469642,,41.21430546382575,0.5949980248715205,105.81640463578024,32.89422144303765,88.79652955673845,10038.38942751664,16880.973721206963,10.309511766915275,9.278308122110383,9.991767453315797,118.69995635548,0.9578941276874832,,,121.81822978331913,,19316.01136399235,6047.499935343799,10207.661488752923,0.5608011175502671,34.67903618065907,47.17911984043511,0.6273876222708336,175.54167616528676,0.5478173094862709,117.51657519085914,0.5961376174589271,157.72427831426427,144933.57929265962,,,99.03290701093336,93.63020158500537,96.54969626758194,91.37742297103493,62.62282341172511,64.2568580498999,1150.054470920239,7.272679617172535,7.490253159566709,7.574542369783286,335.7518744998468,121.27601620031204,438.21584890856127,202.6277539515659,10.189861291450912,15.008120519797993,16.886836980108413,,,28.91363582412653,37.9820370909468,60.49304142075089,838.1081773011691,26.133491658636576,884.2317088135518,70.87733351414366,34.810536536543125,,5.94850905681443,118.81017985552758,,45.32981669216281,47.489869943156535,,3.0478701724928667,12.274825538397147,13.139626119020136,116.75270570607871,112.9591134023423,1.4834460780373762,64.7334583271264,0.7677808055588974,995006,Andromeda I,1842,0.05173655002635258,6,18,train
,,,,,0.5757181514031977,,,,,,9.254415977817716,,,,,,,,,,,25085.203167964126,0.6843174501149691,,,0.5754875739715654,164.64228900883103,,,,,,,,,,,,,,,6.487529660487387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.28392784577126,0.6596487134340183,996004,Andromeda I,2070,0.051555446029216016,7,18,train
,,,,,0.5779692772744757,,,,,,11.297770977875578,,,,,,,,,,,23136.02864534945,0.6438884280391215,,,0.6109417958188968,184.4646455840554,,,,,,,,,,,,,,,7.493181303619938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.45680252985826,0.6933968619079908,997002,Andromeda I,2253,0.05132536207344207,8,18,train
,,,,,0.5305988499811751,,,,,,11.288442898180945,,,,,,,,,,,30369.668506603364,0.7124442901383155,,,0.6284674620001481,179.8820226030028,,,,,,,,,,,,,,,5.216764732472287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.3220376759061,0.780113523446341,998001,Andromeda I,2463,0.05101571202703481,9,18,train
,,,,,0.5555110359766721,,,,,,10.073373405169164,,,,,,,,,,,26537.312087106427,0.6752540807006739,,,0.5613776281924144,194.47869499318767,,,,,,,,,,,,,,,5.449193721991283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.1943271423354,0.7041188392623459,999000,Andromeda I,2609,0.050737765833086416,10,18,train
16.65063262315396,151.41629440521592,5.953953537010214,7.226835344808929,47.29643951781333,0.5269018595981364,102.38352077745735,27.676761226035385,88.80976995543513,17260.570967552096,21378.50055903765,10.26242795744182,10.740005965998328,10.657923112067838,105.21721724061388,0.907800106058494,0.8588446643869614,17.321058797704058,117.63507084870236,20.505929184049197,16377.411247562946,8239.265935454197,21299.081381640106,0.6590954035471129,24.77667162848249,74.50152922672245,0.5717019861824263,198.86775830309682,0.6493241041297773,163.5559294453669,0.7128729868332402,164.19644228491154,128162.43414640908,24.178077232417703,37.887896460771096,88.77813042234509,85.26506809466973,99.17302640947828,90.08365190289715,68.96005877895438,59.84717105816343,697.0247539583647,5.6196801118862405,6.674224985435113,9.240026848909336,357.45006623125505,95.49132124925792,423.0539909769996,143.05679924414585,9.378864279618428,12.74145189610694,17.792921438575746,72.94342205241131,69.4564570089749,47.91445401293585,53.83087569380665,46.312565117766354,356.8938348533882,69.66757267049681,996.087895339848,56.54379028359297,45.77018901944235,,8.324493250382611,133.10692709592462,655.5475574555253,56.49828893834074,52.98745707109517,26.956928651173147,1.6578823294579783,6.330651724328509,19.783065592277264,112.27323452300787,107.5748445862047,1.8510391610615973,70.30383498823042,0.7105348625242639,1000000,Andromeda I,2777,0.05045081554971631,11,18,train
,,,,,0.5206843657407672,,,,,,9.472868045928406,,,,,,,,,,,20587.04396166782,0.6108174809882045,,,0.6169661924677923,187.60091936652665,,,,,,,,,,,,,,,8.563364060789606,,,,,,,,,,82.35018093285771,73.8254069592389,,,,,,,,,,,,,,,,,,,,,,69.95567831194343,0.8336790354645266,1001000,Andromeda I,2988,0.04892921946650597,12,18,train
,,,,,0.6206927691938753,,,,,,9.400173875566804,,,,,,,,,,,20005.25838681617,0.638629916714073,,,0.7062324784042241,183.94334718439305,,,,,,,,,,,,,,,6.123652043116065,,,,,,,,,,61.56149740458354,61.36452300022507,,,,,,,,,,,,,,,,,,,,,,69.80000487854129,0.7614007242203689,1002001,Andromeda I,3118,0.0486722732046555,13,18,train
,,,,,0.4935068833829669,,,,,,12.054732825700595,,,,,,,,,,,18817.29137399497,0.6413203213603562,,,0.7558513895445771,194.99217053795655,,,,,,,,,,,,,,,6.672556100530312,,,,,,,,,,60.55129372902629,77.8487021793691,,,,,,,,,,,,,,,,,,,,,,71.5371393517692,0.8471091436251665,1003002,Andromeda I,3282,0.048375299939661054,14,18,train
,,,,,0.5285641697999552,,,,,,12.510523534638569,,,,,,,,,,,30068.140432455395,0.6412278743503127,,,0.6736194904160733,155.2962084888679,,,,,,,,,,,,,,,7.132998563164822,,,,,,,,,,73.68808851324968,55.494077707274116,,,,,,,,,,,,,,,,,,,,,,72.0932196696583,0.7490337406077393,1004004,Andromeda I,3546,0.0482171251756488,15,18,train
