index,pred,opt_pred
57,0.03399528071127294,99.99460270238725
58,0.03601664166626333,99.97566759605377
59,0.04337457136590012,99.10577320496296
60,0.04290508572660267,99.47663918364442
61,0.045066187677195786,97.54659811448295
62,0.03472382873838631,99.99094431738958
63,0.03409746174841679,99.99404569732947
64,0.03493943658058612,99.98719093232889
65,0.04688122516980519,94.78120957251781
66,0.042551064586191845,99.64059301671693
67,0.04310616045940725,99.38600982902547
68,0.04386114361658506,98.58102466835983
69,0.05575629106964637,73.89137003071384
70,0.047970242434939456,92.61914747039765
71,0.04324432624907364,99.24921463427695
72,0.03484237794149885,99.98938868714282
73,0.03552169573336001,99.98029473772684
74,0.04449458934211465,98.04911418056382
75,0.0487887003485822,90.3883208813603
76,0.0445923093172496,98.01087418990076
77,0.045534732829813566,96.53148139346827
78,0.03404455960910162,99.99442273895008
79,0.04856174108198954,90.65824910065282
80,0.04424587367249771,98.16010826581424
81,0.04762268090391998,93.26731724119894
82,0.042699561028873914,99.5002467684265
83,0.035024138366458894,99.98636809795542
84,0.03754272615612774,99.9536842270382
85,0.027007964329947447,99.99661175638623
86,0.042551064586191845,99.63188919908251
87,0.03415914674969566,99.99343480428851
88,0.03405464331173814,99.99423712563869
89,0.06455241799471355,47.76709035814009
90,0.043459200248224014,98.98295613312803
91,0.03941663685784896,99.91436539816037
92,0.03583828043795966,99.97776260004906
93,0.03510261321296381,99.98549591981654
94,0.04332290644814601,99.19799094888887
95,0.036375741368043245,99.97091429067092
96,0.04314751094832943,99.3576813348209
97,0.03372060782162347,99.99477717675983
98,0.03490574138595022,99.98833830231845
99,0.033210634858325434,99.99526921098276
100,0.042551064586191845,99.68904486995423
101,0.0367819182142523,99.96428099841707
102,0.04087214722102195,99.8461804788262
103,0.04416752018348054,98.29969773523672
104,0.04519401676836105,97.20619029734611
105,0.043920797069983766,98.55188759698012
106,0.035191388474044114,99.98359250750401
107,0.03598510266876365,99.9763855650045
108,0.02903176221888449,99.9962525118309
109,0.04156057413179816,99.8157859200036
110,0.04386114361658506,98.60965524865014
111,0.04028926792736149,99.87527178070734
112,0.03460169187128658,99.99122852678276
113,0.04301958572271864,99.4264282401464
114,0.04416752018348054,98.2310776495132
115,0.03515229614322206,99.9845716754951
116,0.04474354845883029,97.8100012104905
117,0.04298961988264977,99.43936632949844
118,0.03490881865517971,99.98796701587814
119,0.0345824528445132,99.99177196486862
120,0.04079248625346582,99.8501278346975
121,0.04410403431350258,98.36602930905062
122,0.04139490734234487,99.82043868226631
123,0.03718537927192584,99.95871013128374
124,0.03486385833568552,99.98904885142666
125,0.042696919751407325,99.51169102824156
126,0.03458896590804845,99.9915043321502
127,0.04002270320466119,99.89649970251972
128,0.050733676863073104,85.26806965591285
129,0.027452769759861446,99.99649579374889
130,0.04839176240801974,91.3085038052915
131,0.04469129148055058,97.89231720266864
132,0.06758787885811399,40.82690069009697
133,0.034829444917843004,99.98971860063367
134,0.04416752018348054,98.3331458209984
135,0.036185106017403594,99.97338967446623
136,0.037430242373876994,99.95750341811286
137,0.0429530079545529,99.4520445770275
138,0.036380502167359795,99.96914668952454
139,0.04506542095855295,97.59226113986614
140,0.04335465951298112,99.16215788114322
141,0.035526549517603374,99.97968826532457
142,0.036940227390534416,99.96214220194109
143,0.03752832767110021,99.95499127594078
144,0.04832178477915466,91.55891833662095
145,0.04354472002156729,98.8931239440493
146,0.04337457136590012,99.08625324694273
147,0.04851836824460943,90.92253633477509
148,0.03537324720270514,99.98088425697745
149,0.04381038509457775,98.63778634177164
150,0.04239192086588283,99.7444869669572
151,0.07617431352081058,25.079184815996967
152,0.04337457136590012,99.12492685943391
153,0.035206061103706936,99.98201417477965
154,0.042886981582157306,99.48856421968001
155,0.03987976035176454,99.90453833452055
156,0.03219678597317621,99.99585745137422
157,0.04369923358693352,98.7192518533521
158,0.039359794811332297,99.91667228013884
159,0.0620021069153983,55.09255134793117
160,0.05324913923737572,80.62060547234206
161,0.042551064586191845,99.59515237393953
162,0.03511581810593702,99.98504048128903
163,0.02644647553945343,99.99672408135955
164,0.036584563252477054,99.96727955265048
165,0.04365269145732915,98.77119050408294
166,0.044822628270954505,97.68144710578161
167,0.04092233228940069,99.8421385345657
168,0.04521498087117835,97.10199777369625
169,0.03837910067339446,99.93679330017363
170,0.060515462237204706,61.63849593019013
171,0.04762268090391998,93.16245531838383
172,0.053270509971046376,80.40011102773119
173,0.03423739061170901,99.9929952363407
174,0.037047771031368255,99.9610287637418
175,0.035200762968222,99.98255541750079
176,0.04416752018348054,98.26567753517607
177,0.048309253082901904,91.68207726305558
178,0.0379327669962271,99.94809645667931
179,0.0429530079545529,99.46446740617864
180,0.03361025813841809,99.99494631866432
181,0.035869552622804314,99.97708373210503
182,0.03782682724436013,99.94954908025878
183,0.04853081656595215,90.7910946542619
184,0.043456490040416455,99.00439481662654
185,0.04133063921025048,99.82942497740368
186,0.04817021581876752,92.16122477688138
187,0.04218613409955553,99.7628580756118
188,0.03317157587219167,99.99542325440616
189,0.047552203396543216,93.87058336894309
190,0.040123785957708644,99.88784437203809
191,0.03412052206250104,99.99364471303225
192,0.0386037739117115,99.93128620620841
193,0.04945544165781141,88.80075389948662
194,0.04398074907853866,98.46136652160745
195,0.04472001370891727,97.85149241265884
196,0.044379402497662916,98.0867279402322
197,0.03617819428202927,99.97417018315997
198,0.045195940612073986,97.15449079086423
199,0.10008810817995897,9.077463665224911
200,0.04431245144066347,98.12372335650622
201,0.03458094550192937,99.99203165048918
202,0.0357228383180711,99.97906439216784
203,0.04032131727433191,99.87193337002978
204,0.03822754976755982,99.94189036467786
205,0.0454407772342828,96.71158813408361
206,0.03488532666513255,99.98869881747468
207,0.04823149510607499,91.80388010224154
208,0.0349117507988056,99.98758466080628
209,0.04259282326265246,99.58546986389639
210,0.04906540741354658,89.68849865242188
211,0.043316691116760966,99.23246972567156
212,0.030910643725219573,99.99599331711562
213,0.04820472822287224,92.04344650035333
214,0.07133376613500877,32.41949891077243
215,0.09951375726034414,9.34175089934718
216,0.05119231220826058,84.1344746068543
217,0.04337457136590012,99.14371988147273
218,0.11363466029280231,6.425548781893581
219,0.04668650671078444,95.03236644081359
220,0.04531186976539397,96.99459610388001
221,0.036720118908157344,99.96630707343232
222,0.0687045761289534,37.448416527667995
223,0.04757614414789151,93.47330687295678
224,0.045222828536828234,97.0487024776209
225,0.04181436130383865,99.80615006376533
226,0.040071987988022494,99.89368513741086
227,0.04938630919252422,89.1025457939793
228,0.04197421186844318,99.79083599420895
229,0.03847698859013459,99.93316925074734
230,0.048115631170072296,92.27767639653962
231,0.04721233030086485,94.34031404512537
232,0.06114633263824122,59.79327965987839
233,0.0492085163693337,89.25123029254131
234,0.04213834062797544,99.77443233084577
235,0.04219190984692233,99.75687166660657
236,0.043063985678408585,99.41322582846675
237,0.04482210464506795,97.72498680518208
238,0.04511525904551051,97.45308976937686
239,0.04772168897636218,92.94895612120818
240,0.049164745709473975,89.39844714028855
241,0.04631282706678124,95.50570599686601
242,0.037123087633981436,99.95988499061048
243,0.08829205691208489,14.731930344087157
244,0.03674173423483986,99.96530777990093
245,0.043946941376549524,98.52223697208903
246,0.046514871484732594,95.11390905894135
247,0.03806175265795606,99.94350312424552
248,0.05242760226206901,81.70022993053617
249,0.06664581759785246,42.70067274610509
250,0.05825256185987075,69.00527945273303
251,0.0363767916467449,99.97004262208519
252,0.04510856308069205,97.50021048517794
253,0.05195115960788192,82.94515090595588
254,0.04643162885073248,95.35213421362799
255,0.040124737344421,99.8848150363009
256,0.04883870044009595,90.25122575546875
257,0.040251670110530754,99.88171092568956
258,0.05438871164766691,75.92836131955588
259,0.03750433535487331,99.95626406676833
260,0.04318483685827535,99.32820241837
261,0.04223567346469075,99.75074886595951
262,0.08575942137682148,17.463659385658065
263,0.045365368758393414,96.93966982441505
264,0.04864485345840941,90.52399327237416
265,0.05414818616018209,76.42375022207489
266,0.049042020740525445,89.83134403653304
267,0.04377207138790608,98.66542489282931
268,0.03880347592412163,99.92737249380892
269,0.04070466849520737,99.85398256899968
270,0.05986568445711231,63.758086876243105
271,0.051881930169481824,83.34778151498296
272,0.04599663080051307,95.94204550811139
273,0.05393159067037534,77.15617624475124
274,0.08603920252607333,17.054849094044105
275,0.04572579946372825,96.27881674202996
276,0.03935385202930287,99.9189218633375
277,0.049940609161133145,87.20217178485845
278,0.04787672610510611,92.84030258265814
279,0.059689751734746985,64.65415519905196
280,0.06500051601254218,45.85846742856439
281,0.04598338342711246,96.01130960404763
282,0.06689630274345038,42.07402905608969
283,0.04740472056061309,94.1559433825788
284,0.0386259491994228,99.92935433365778
285,0.09539503847521832,10.897454206020695
286,0.05226773219036411,82.32962151904387
287,0.061357702141047646,58.55061262175559
288,0.05070597969146125,85.63356502281539
289,0.036366637167740114,99.97176229813371
290,0.038326486736178285,99.93853647195068
291,0.049536604604797745,88.49303297782917
292,0.04417180549797752,98.19589045276315
293,0.0499209955196293,87.36881815003426
294,0.0503476695476482,86.86431189572693
295,0.04398407273683901,98.43013228178441
296,0.051838545982852105,83.54677678331517
297,0.04939351277286603,88.95238862344755
298,0.037976881205521125,99.94507441727781
299,0.04639676160532514,95.42943855294364
300,0.04605440565698436,95.87180827185756
301,0.04360236839436862,98.79646844340367
302,0.043558121716843166,98.86961557614472
303,0.03686124696813565,99.96322604037813
304,0.045831773937650096,96.07960967125173
305,0.05068365996530021,85.81399839301491
306,0.09064849253347529,13.829755376702163
307,0.0472617434248343,94.2487098393831
308,0.09651164156489354,10.748769707458694
309,0.05050639936884599,86.52034311551489
310,0.046433280290094865,95.27378389634332
311,0.06266647432903119,51.595343685283076
312,0.046311051317828145,95.58094563797243
313,0.047573925910378505,93.57445121810642
314,0.04842423490437299,91.18123423583549
315,0.045127934998491104,97.35661495160896
316,0.04950793290541398,88.64763688265359
317,0.04697034076449996,94.69528434022452
318,0.05875151656956279,67.86761271843073
319,0.09254278481505239,13.47965688448512
320,0.05734876902997933,71.2260281150973
321,0.07506491541578245,27.159373694765097
322,0.04963897443858265,88.33693773651046
323,0.04463180696550211,97.9720000301439
324,0.04753612047819134,94.06200594052069
325,0.0715734592917199,32.132387281569265
326,0.04093216531379608,99.83800000021805
327,0.045428672444623654,96.76988285828718
328,0.050936865312622356,85.08300496690187
329,0.041984014279118416,99.78549243291361
330,0.045449848053747806,96.65242896947741
331,0.06064873440902209,60.41100406244124
332,0.08255394165851455,19.82189853660476
333,0.05455723777593223,75.67855851259458
334,0.04243112978073011,99.73153482915474
335,0.04997993678865699,87.03400404296518
336,0.05110425495206895,84.51853067253312
337,0.04572351930308891,96.3433516994797
338,0.04339278982303446,99.06636125313244
339,0.0927163394414231,13.306907516936711
340,0.04511788790999084,97.40522744502404
341,0.04986237528640749,87.53394633356888
342,0.03773836440412693,99.95096399238412
343,0.04707447064002162,94.5200708300442
344,0.043192622402387096,99.31301944282156
345,0.061803675182254145,56.35594628914329
346,0.049656931980590464,88.1793468590881
347,0.042410281720534626,99.73808321940105
348,0.05359184527879794,78.58196618834626
349,0.1653322699547882,2.1899987895095103
350,0.043976655424437204,98.49206567309793
351,0.05374331054049407,78.34799448465579
352,0.058765876172059375,67.58050108922757
353,0.06324161339134257,50.31915042004636
354,0.04498429268260477,97.6372080034202
355,0.07513789319200122,26.894725989726613
356,0.04649910905748701,95.1943785304066
357,0.04546964047148582,96.59239638804837
358,0.05253861348518368,81.48736183847093
359,0.06488768467890801,46.81186279860126
360,0.05616843831252273,73.36862074657977
361,0.05072902552776519,85.45158925687124
362,0.04538696036186846,96.82732209717972
363,0.03502844023917677,99.98593834390851
364,0.055401762887463166,74.92081518400303
365,0.04038975353471752,99.86851343101146
366,0.10928671952741761,7.269630980500974
367,0.07666559747018566,24.321441487405426
368,0.0711955049311782,33.28707065833968
369,0.05674545852613396,72.03898439806508
370,0.05912925101497809,66.12949983921531
371,0.050541050817785996,86.34606127629209
372,0.0511099164141265,84.32727688839714
373,0.0693472654806965,36.241913123756895
374,0.09380934778632687,12.302440305134343
375,0.05388760495398,77.39744706059966
376,0.08819081199676941,14.916995033098141
377,0.06022558933249565,62.551583472332005
378,0.06455310755377164,47.448511340469516
379,0.08091591237323285,20.72500678564454
380,0.06858958179898651,37.75202616668384
381,0.0573649841416448,70.95258233648535
382,0.03409897113521908,99.99384828448169
383,0.04332316549519632,99.18024640754038
384,0.04217741274402647,99.76871075665683
385,0.049702847324219535,88.02025619710714
386,0.040547540093235246,99.86142186845008
387,0.06703885423091248,41.761448367674895
388,0.11446601968182457,6.129416631056914
389,0.04560972087626889,96.46967497094742
390,0.08887074135707498,14.548410743128759
391,0.08261394581586655,19.59988897226882
392,0.09408433416295812,12.140338244489268
393,0.11020948728503024,7.1596974173418575
394,0.055987510902825846,73.63065613881037
395,0.04008402316974924,99.89080054495182
396,0.04673938936542598,94.94974165258962
397,0.05109803084466262,84.70823625458537
398,0.06990325525098916,35.64366170949139
399,0.05403049614186613,76.91346511055326
400,0.046743971979110975,94.86602569051557
401,0.04187617658536602,99.79605851639246
402,0.05376809458772701,78.11255070669164
403,0.05752550198080538,70.67792635761396
404,0.06008767522031978,62.85441686882629
405,0.0541158896729997,76.66932068537352
406,0.06763800540860201,40.20672034012161
407,0.06239937797259622,52.86990460736316
408,0.048333604438126995,91.43439619462183
409,0.04976414024703544,87.85966175551073
410,0.08295372626125239,18.942965477671216
411,0.05287075780485791,81.05703452232879
412,0.038397615071193165,99.93500458393639
413,0.17052686804506642,1.6668541790016083
414,0.06181109742783496,56.04065321742387
415,0.062137091614027626,54.45882967142657
416,0.06595427831546032,43.64405371085672
417,0.08762193743292136,15.103605875153209
418,0.06260774695236339,52.23290964185991
419,0.07169919527996006,31.561369651622257
420,0.08476277136280742,18.29977006946384
421,0.04697785770150854,94.6082410610075
422,0.05042583234034932,86.6930924830633
423,0.0862324332182546,16.85276074668378
424,0.06424580897447861,48.085812130423854
425,0.05937412396092974,65.54217416103242
426,0.04479721207594143,97.76783541652546
427,0.04339845686362547,99.04609143011164
428,0.0764519516119113,24.572639068404534
429,0.07674820513999112,24.071638680444135
430,0.0974102225810992,10.16865596346696
431,0.06383187892155776,48.404656314716924
432,0.03309023934641526,99.99557255156878
433,0.04627079613904982,95.65516657697337
434,0.07008474504892966,35.04892237491886
435,0.045384065444589665,96.88391478312982
436,0.11032221134561473,6.943662333333172
437,0.059830882567448965,64.05764332179913
438,0.037936959762258464,99.94660521196982
439,0.05170912529970255,83.74422435491758
440,0.08296966347584676,18.727037565576815
441,0.07688128064099373,23.823238801056995
442,0.062339721685910544,53.506166192819805
443,0.05106094306885055,84.8963941248468
444,0.13037449854510583,4.647865786372004
445,0.061777816305670655,56.67083604605846
446,0.04809057245329556,92.39280893413874
447,0.086676403189496,15.865525393145708
448,0.05423151946638226,76.17676119894301
449,0.03830254533948864,99.94023515020656
450,0.05878527723835868,67.29234016965532
451,0.07104531886999568,33.87050016078469
452,0.08623614366023462,16.652218485017045
453,0.11682820915313516,5.569235227600753
454,0.06343608811144319,49.36171958477161
455,0.09844158410585277,9.88729815910946
456,0.046121451904457274,95.80058878111787
457,0.04262712503264206,99.56548107424045
458,0.06350368338547684,49.042630435396944
459,0.07834839418755021,21.652005515344204
460,0.15547051094685035,2.643385048391044
461,0.07127157871318603,32.996855366059364
462,0.08233601516961953,20.045419326044968
463,0.13765415000914066,3.920390328748265
464,0.2128041931189953,0.38608781348505566
465,0.0778948228938781,22.602552939400333
466,0.06893913816956228,36.54231430458738
467,0.062419137436459896,52.551488659530484
468,0.0862659557470564,16.255775645082426
469,0.06797800183584975,39.58899593755875
470,0.06512164519071348,45.22415739794162
471,0.04565323349996164,96.40696808870743
472,0.06494792402013974,46.4938338071802
473,0.08626564269950852,16.453223216684826
474,0.05067077442150637,85.9928909911231
475,0.06058588337987182,61.332663066644265
476,0.08650272245480131,16.059876270807056
477,0.06658055066907065,43.329163953941546
478,0.05857652634000875,68.43863034837774
479,0.06458508975732845,47.13009539263684
480,0.07959618891065054,21.18553985833967
481,0.052253764312855874,82.53634061434194
482,0.049101148434891835,89.54420149573777
483,0.10389626656507947,8.075665923377107
484,0.06545173076346024,44.59106404823401
485,0.07821677253740747,21.887449293308375
486,0.048992035215437775,89.9727432045558
487,0.09935630339928957,9.611679118639687
488,0.09871418835469782,9.74877424453125
489,0.11781059483481995,5.479929169955797
490,0.06658456125702293,43.01469712233459
491,0.06038683942799565,61.943605442159274
492,0.17564185924991885,1.5079343269020753
493,0.10363762956072867,8.196119897758452
494,0.045798480974208244,96.14695481702508
495,0.07289341061814668,29.874966797261465
496,0.13962237154666343,3.593031911292579
497,0.07363154095302686,29.04741766351465
498,0.06379695629501657,48.7236025449312
499,0.1475451180047175,3.0054038961199794
500,0.17778938344723064,1.3903447513498595
501,0.08996931836752353,14.186001606985094
502,0.05726133896986542,71.49825160311522
503,0.05777463517739127,70.40207247756905
504,0.03951355870192357,99.9119999093492
505,0.08755880318347396,15.291763745414638
506,0.04756595165831406,93.7730809826949
507,0.05793228945059249,70.12503320273854
508,0.08705543039429252,15.481469327466884
509,0.05620856241882928,73.10527401027338
510,0.08482535809097504,18.088435877989617
511,0.06957996030350264,35.94235667820087
512,0.05572622823669905,74.15075248597812
513,0.05306691514816157,80.83958112245263
514,0.14412026502931094,3.288411865916389
515,0.07133138956018727,32.70765983034468
516,0.05650972646837431,72.30747058029164
517,0.0489195401156657,90.11270184089054
518,0.1407422613201756,3.468518606531732
519,0.05799530055251721,69.84682124530337
520,0.06499043236350129,46.176028628184206
521,0.059493628105973376,65.24708930988962
522,0.060626827261653915,60.71889903275085
523,0.07167057386451199,31.84633942946844
524,0.03900387724872351,99.92111543056245
525,0.07223691142492386,30.713068849159107
526,0.0731940233684366,29.322073642386048
527,0.07395356486794238,28.773971884902704
528,0.13815643123194626,3.853045182974927
529,0.061393062865107165,58.238551632325105
530,0.07432509689324492,28.501748396884786
531,0.06791989539801814,39.89754186574341
532,0.04753945969775115,93.96688881959236
533,0.1292807547698686,4.7262161036566805
534,0.05286341302498711,81.27296243442319
535,0.13282929882740852,4.494294003133991
536,0.06507995483359429,45.54117032857343
537,0.0432091576199483,99.29753421283837
538,0.06190018450644631,55.40893595176599
539,0.03983069129473244,99.90708775045269
540,0.12804896403365343,4.8056214695934
541,0.10838867674058791,7.380852529602351
542,0.05379138297547355,77.87564075527982
543,0.06521975708289894,44.90744865206883
544,0.07601978620105142,25.591206210982797
545,0.11601024289042797,5.844056617421206
546,0.06124201364143996,59.48348716977958
547,0.07318444455324856,29.597927522430943
548,0.08981757074359935,14.366434977184618
549,0.047597540405668146,93.3709316631107
550,0.06280455708430009,50.95736956460306
551,0.09759854512402602,10.027256795444206
552,0.06189107442894658,55.724976518177
553,0.048005074878915165,92.5066300465673
554,0.05829669316474827,68.72250794642923
555,0.13421624966798432,4.271622079132892
556,0.06006795754149953,63.156456676364726
557,0.10333873682153263,8.317922736944428
558,0.06805353101993772,39.28110096724915
559,0.13950083101479252,3.7211832579700386
560,0.09942950017788463,9.47600672762584
561,0.09249445488698502,13.653938723707897
562,0.11433234632882636,6.226919017305094
563,0.10187711420465725,8.565603805378174
564,0.05359070406488446,78.81446014166033
565,0.056888680686275214,71.76924092034544
566,0.14139095111252953,3.407603611951627
567,0.06332947681884558,50.0
568,0.1016400583243551,8.691496194708503
569,0.14745115162820802,3.0603301755849506
570,0.034164561418260055,99.99321837481878
571,0.04575188756870562,96.21335414270833
572,0.09408677409065581,11.979743802892862
573,0.06885374254823132,37.14558313117371
574,0.12294104452963053,5.133974309484436
575,0.06854520516173322,38.056394557840726
576,0.032239257877593304,99.99571723944828
577,0.0842309257418568,18.512638161529072
578,0.050606651512454984,86.17024462329783
579,0.13449030982992588,4.199411218882129
580,0.04308062787743049,99.39975455659669
581,0.05893969045413307,67.00314463394064
582,0.08573244484007637,17.670378480956128
583,0.3749264684318222,0.09546166547944683
584,0.048479793236569986,91.05258065485569
585,0.05524287397408263,75.17477695464294
586,0.115428532757792,5.937994059479304
587,0.06841807482343075,38.36150406980987
588,0.05872870591076411,68.15366057053156
589,0.09294893107037151,12.965995957034826
590,0.047135754419904134,94.43076477239924
591,0.10161136605582197,8.818765764164521
592,0.070213336376614,34.45782583896758
593,0.043676898456976206,98.74545385640533
594,0.25393726726558075,0.18421407999638814
595,0.04376146873912816,98.69257778781864
596,0.06219708481064194,54.14153257143561
597,0.09478455604035865,11.352363117346409
598,0.07814056556048911,22.362729243759937
599,0.07505954650573254,27.425311775007362
600,0.2563901924730679,0.17956131773368464
601,0.13575855567446451,4.057954491888611
602,0.07538014056863418,26.36934386118963
603,0.04518863053943658,97.25710502961633
604,0.08222818582077047,20.27044722536997
605,0.168524329212185,1.8398917341857655
606,0.10044336495508635,8.947419345144315
607,0.06822832039613946,38.667336933355735
608,0.10004140774412365,9.2089053457381
609,0.04757094807011329,93.67437310216546
610,0.09694410907981953,10.601552859711456
611,0.1422487759504339,3.3475710305225945
612,0.06107136801799866,60.10245813425659
613,0.06667771431195212,42.387110271251096
614,0.11669460513257288,5.659685954874629
615,0.09694973059166791,10.455798504262237
616,0.2031160642660395,0.5735717598536034
617,0.06760932305731368,40.516512830220414
618,0.04465048474050686,97.932483713393
619,0.2073528662317508,0.44483278793583086
620,0.1373180259226146,3.988690395952376
621,0.06275940299169867,51.2763974550688
622,0.10503930095016722,7.838775223118617
623,0.07487759747402513,27.961015601934925
624,0.1062174267540699,7.722323603460378
625,0.060303175879472024,62.24797383331616
626,0.11958263790356691,5.391758938992495
627,0.05965647392323735,64.95107762508114
628,0.06721732067244525,41.4493873782444
629,0.06821800999006175,38.97387524442028
630,0.1769763132653786,1.4481124030198724
631,0.0703394041983386,34.16368374510426
632,0.0462647659854097,95.7283779208671
633,0.04267464718705894,99.53388119762813
634,0.0622518724111064,53.823971371815794
635,0.07241380297821376,30.15317875469662
636,0.07966317515655053,20.954529107107078
637,0.06132835312345698,58.862134838303646
638,0.07712650668314823,23.576249777925117
639,0.16571335356516154,2.1076827973313694
640,0.0952587170085245,11.047611376552446
641,0.09336340908562032,12.466053666431115
642,0.047665730983245044,93.05633766666683
643,0.10444885275164853,7.956553499646674
644,0.07737671214238405,23.086534889446746
645,0.09037741561065325,14.0071090088769
646,0.16835519004873548,1.876276643493775
647,0.05206888302412861,82.74151758619482
648,0.05189182686865411,83.14723925331622
649,0.051250029139278494,83.94012372919295
650,0.07878922436315115,21.418033811653746
651,0.20211839968789497,0.5867741715332563
652,0.10266508719042214,8.441081663379052
653,0.23334048168109517,0.23128924334316486
654,0.08157587390240194,20.496977898059825
655,0.056500814667543295,72.57468822499264
656,0.11029443778080375,7.051043878791814
657,0.07634295617981227,24.825223045357053
658,0.06060544487443483,61.02612475557972
659,0.16618178613432377,2.0279999698560967
660,0.20012156496194627,0.6717975816299926
661,0.16548966346895,2.148507587341152
662,0.06334193206444882,49.68084957995364
663,0.3263904905006086,0.11215562796190617
664,0.04042337845481168,99.86501019683699
665,0.09300605297734135,12.797828215141543
666,0.1778394151010094,1.3622136582283515
667,0.22880718232345107,0.24312833339342926
668,0.08279374499236312,19.160418877547368
669,0.09517820966837517,11.19924610051337
670,0.05564509188832341,74.66548444569733
671,0.1451462108344769,3.230117141712816
672,0.07610375682042726,25.334515554302673
673,0.0655990003313618,43.95934678257613
674,0.04795687243263275,92.73036901949902
675,0.22242412827724323,0.275161042307062
676,0.15178966922187012,2.898002226303738
677,0.0688732922864824,36.843543323635274
678,0.1131374582498372,6.52669312704321
679,0.07730410529176769,23.33067931462648
680,0.06141283320433198,57.9259709439103
681,0.11630309987399154,5.751290160616905
682,0.1077787597948626,7.493369953432707
683,0.2862907005949151,0.13498980316300932
684,0.2046085282306535,0.5479554229725087
685,0.048204925942305944,91.9243340766229
686,0.0755893359976577,26.108629969286156
687,0.18296541669088942,1.2288094959170577
688,0.058100647527925445,69.28693115084089
689,0.11038768302264038,6.8375446816161745
690,0.0759958985792194,25.84924751402188
691,0.06164810361906574,57.2993272538949
692,0.09330883201901087,12.631181849965738
693,0.10640003715831828,7.60719106586125
694,0.04138951691554504,99.8249843071324
695,0.07239220965497287,30.432550478330427
696,0.13508392375654646,4.128191728142436
697,0.12301659414651993,5.050258347410371
698,0.07821451928255056,22.124359244720182
699,0.3421288964484629,0.1063148625891443
700,0.059098589317952574,66.42170933554287
701,0.20090517697802363,0.64231866517911
702,0.13873502780783936,3.7866458572916684
703,0.22026148576908805,0.296162604515249
704,0.07488334976309308,27.692529419708368
705,0.3810457063430682,0.0929122495473064
706,0.06238581091084912,53.188137201398746
707,0.08566625197627613,17.87863796143717
708,0.2059184323497117,0.5114357803199768
709,0.21063780959878758,0.4048476260604635
710,0.1263099063157239,4.967633559186417
711,0.1844090748520065,1.1543255165354422
712,0.08266219707230714,19.37939452765793
713,0.05924297004662106,65.83631625489575
714,0.26244207286636995,0.16623716123845822
715,0.20033570433484432,0.6569119135546763
716,0.053853659375212595,77.63727075624006
717,0.06743426503070803,41.137865161696354
718,0.04981918834030646,87.69755969486566
719,0.07218379095275543,30.99472054726696
720,0.06264693507901269,51.914187869576146
721,0.152383869587956,2.793809702653887
722,0.0599304365819683,63.45768569541262
723,0.07536998703975385,26.63137925342024
724,0.18208942886216553,1.2545461435946563
725,0.1968531000765015,0.7182582779503981
726,0.11995093628657047,5.304715659775487
727,0.07111442113573672,33.57829066445712
728,0.03971614386645511,99.90957448001777
729,0.15813293204748974,2.4997895148220435
730,0.42546627187594,0.09042551998223396
731,0.07767210597624861,22.843823755248767
732,0.1773805917977551,1.4189753316401725
733,0.052349114774776384,81.91156412201039
