index,pred,opt_pred
80,0.044248729555589957,100.0
81,0.04858535117283897,100.0
82,0.04343894917594526,100.0
83,0.03553663388198829,100.0
84,0.03744795206224359,100.0
85,0.027276456336041997,100.0
86,0.04289999336627199,100.0
87,0.035621356826096635,100.0
88,0.034521904675634145,100.0
89,0.05836415491742034,76.88172043010752
90,0.043177700211891275,100.0
91,0.03918358330737776,100.0
92,0.035264228417025575,100.0
93,0.03498396207974106,100.0
94,0.04282930570470418,100.0
95,0.03668249267527323,100.0
96,0.04128067660165915,100.0
97,0.033813404264265164,100.0
98,0.03361560928468138,100.0
99,0.033573041478221884,100.0
100,0.04289999336627199,100.0
101,0.03703124194148704,100.0
102,0.0410312969771277,100.0
103,0.0438967916137481,100.0
104,0.048114278529512784,100.0
105,0.04351258331243057,100.0
106,0.03444325818520121,100.0
107,0.03501986935001955,100.0
108,0.027359352136183353,100.0
109,0.04206545251637859,100.0
110,0.0433732625807085,100.0
111,0.040476616381905924,100.0
112,0.03413792408454841,100.0
113,0.043634511544762486,100.0
114,0.0438967916137481,100.0
115,0.03410476683618369,100.0
116,0.0448914718116008,100.0
117,0.04239489903688058,100.0
118,0.035001120965461555,100.0
119,0.0336395460406897,100.0
120,0.040381040294381214,100.0
121,0.04386948531034068,100.0
122,0.04122306806939363,100.0
123,0.03672512218228705,100.0
124,0.034461801559185615,100.0
125,0.045207523377267016,100.0
126,0.03439660300855162,100.0
127,0.03985112152009052,100.0
128,0.05169565334543018,100.0
129,0.022651940293616585,100.0
130,0.0490377564829581,100.0
131,0.045215286040387166,100.0
132,0.061422551020118024,61.29032258064516
133,0.03408179766475793,100.0
134,0.0438967916137481,100.0
135,0.035576195094139236,100.0
136,0.036211472553719704,100.0
137,0.04309555573508921,100.0
138,0.03578383627940025,100.0
139,0.04728058311507687,100.0
140,0.04558093150635127,100.0
141,0.035219453189228644,100.0
142,0.03634304501274105,100.0
143,0.037116904883430175,100.0
144,0.04756324131110156,100.0
145,0.043680368952964795,100.0
146,0.04311713089701759,100.0
147,0.04731943924999911,100.0
148,0.03423542148290526,100.0
149,0.04373093507510261,100.0
150,0.04255961841996004,100.0
151,0.08113451368888604,0.0
152,0.043089824593610174,100.0
153,0.03462162530868235,100.0
154,0.043715472329893874,100.0
155,0.038755740373520635,100.0
156,0.03164414676792484,100.0
157,0.04328093435542457,100.0
158,0.04022734576015092,100.0
159,0.061247125413738626,62.365591397849464
160,0.051923788578865274,100.0
161,0.04289999336627199,100.0
162,0.03432534572104496,100.0
163,0.025587252617674507,100.0
164,0.03670777450577861,100.0
165,0.04388707515630887,100.0
166,0.044600279776562286,100.0
167,0.042653649880315996,100.0
168,0.04585399770559047,100.0
169,0.03877865688218239,100.0
170,0.05919698197698757,71.50537634408603
171,0.04832389454872604,100.0
172,0.05173875509380921,100.0
173,0.03358577533377461,100.0
174,0.03808560831448797,100.0
175,0.034297307490644406,100.0
176,0.04377538463720593,100.0
177,0.04907901129968077,100.0
178,0.03758472187802247,100.0
179,0.04309555573508921,100.0
180,0.03362714925394382,100.0
181,0.03515828425962874,100.0
182,0.0373477470352201,100.0
183,0.049099001826667696,100.0
184,0.043089824593610174,100.0
185,0.04299625623370302,100.0
186,0.04912862829655919,100.0
187,0.041897568513766005,100.0
188,0.03438674083269805,100.0
189,0.04879797079153804,100.0
190,0.04104960900359012,100.0
191,0.034295098922589064,100.0
192,0.03849994864097196,100.0
193,0.05081961029360037,100.0
194,0.04352907492097912,100.0
195,0.05141565531054225,100.0
196,0.04600918281823313,100.0
197,0.03680945095385319,100.0
198,0.044525875639861316,100.0
199,0.09437961337022176,0.0
200,0.04423781909574904,100.0
201,0.03488162209743239,100.0
202,0.03517886799845809,100.0
203,0.040302704253070046,100.0
204,0.03884862717432853,100.0
205,0.044021819824187465,100.0
206,0.03469441503651225,100.0
207,0.049424889786540145,100.0
208,0.03361503794798809,100.0
209,0.04461007706668274,100.0
210,0.050860649396957905,100.0
211,0.04282312611964539,100.0
212,0.032783979005485304,100.0
213,0.049108886080658706,100.0
214,0.07308684074914439,13.440860215053762
215,0.10469987406559858,0.0
216,0.05200775774685673,100.0
217,0.043089824593610174,100.0
218,0.10726608769738052,0.0
219,0.0475656639321077,100.0
220,0.04432019584404385,100.0
221,0.03550789060364048,100.0
222,0.06601678054665797,39.247311827956985
223,0.04641922341023052,100.0
224,0.044791138891783,100.0
225,0.03724683429186077,100.0
226,0.03921048031860364,100.0
227,0.05017148354932327,100.0
228,0.04176531231915317,100.0
229,0.03863299144380204,100.0
230,0.05367742260545284,100.0
231,0.050321454100205956,100.0
232,0.06228950197341406,55.91397849462365
233,0.04778886957422813,100.0
234,0.04210755229547081,100.0
235,0.04151113357288728,100.0
236,0.041847102639306535,100.0
237,0.045657211816219914,100.0
238,0.04399820042586276,100.0
239,0.04772218483328874,100.0
240,0.05030014246923087,100.0
241,0.046691083926549845,100.0
242,0.036860753071286265,100.0
243,0.08109680753940807,0.0
244,0.03496717025703161,100.0
245,0.04560426524349857,100.0
246,0.045379092209548624,100.0
247,0.03723025200469244,100.0
248,0.0532801419087575,100.0
249,0.06298345514268458,53.2258064516129
250,0.057627493802035704,81.18279569892472
251,0.03575162387198171,100.0
252,0.04409079150641486,100.0
253,0.0511378542173684,100.0
254,0.045510470149071766,100.0
255,0.039343971831214256,100.0
256,0.049073213808240417,100.0
257,0.04032725390799132,100.0
258,0.05463644792132806,97.31182795698925
259,0.03879205552264847,100.0
260,0.04224232096755711,100.0
261,0.03794380703088012,100.0
262,0.09014236572392141,0.0
263,0.04487521249099175,100.0
264,0.04943338796422108,100.0
265,0.054934405655192906,95.16129032258065
266,0.05068592798005246,100.0
267,0.04314034521657184,100.0
268,0.03920863470138459,100.0
269,0.03972494995805625,100.0
270,0.057864644588035676,79.56989247311827
271,0.05166725564669945,100.0
272,0.04495939495719281,100.0
273,0.05555910913720256,89.78494623655914
274,0.08482326561842855,0.0
275,0.04726226788208043,100.0
276,0.037318054116683604,100.0
277,0.050739674639695406,100.0
278,0.05176167813308534,100.0
279,0.05418206831279827,100.0
280,0.06521607281964528,41.93548387096774
281,0.04613577467424368,100.0
282,0.06566119166939934,39.784946236559136
283,0.047588126169055174,100.0
284,0.03755615418075793,100.0
285,0.09341002722351711,0.0
286,0.05355483653908423,100.0
287,0.0578360352432752,80.10752688172043
288,0.050264574819037955,100.0
289,0.03451818390685646,100.0
290,0.037521157171772825,100.0
291,0.05018876850514363,100.0
292,0.04553116505706607,100.0
293,0.052155345536844325,100.0
294,0.05171536392773289,100.0
295,0.038696655280285305,100.0
296,0.053626718887068894,100.0
297,0.04953529833376007,100.0
298,0.0377934969076736,100.0
299,0.045199667642371946,100.0
300,0.04612819514996025,100.0
301,0.04204542178230791,100.0
302,0.043975669158931606,100.0
303,0.03665481699703154,100.0
304,0.04622273203331826,100.0
305,0.051910430248699305,100.0
306,0.0903908974273149,0.0
307,0.04616445797612683,100.0
308,0.0867430774579593,0.0
309,0.05117648227679929,100.0
310,0.052958860334071337,100.0
311,0.058552747131425956,76.34408602150538
312,0.048739484844231525,100.0
313,0.04841455055187376,100.0
314,0.047397417286514025,100.0
315,0.04430017100054431,100.0
316,0.051187150015936475,100.0
317,0.04594843843959516,100.0
318,0.057347424378933046,82.79569892473117
319,0.09801731137111115,0.0
320,0.0562528427152698,86.02150537634408
321,0.08161876307010682,0.0
322,0.05115366699244671,100.0
323,0.04509712088379391,100.0
324,0.04655614993883581,100.0
325,0.06602641134481448,38.70967741935484
326,0.03704495283799419,100.0
327,0.044424731633859724,100.0
328,0.050343683084858495,100.0
329,0.04251365448732767,100.0
330,0.04602228443204235,100.0
331,0.062045457575641096,58.6021505376344
332,0.07439892983618335,10.752688172043012
333,0.05527358540561579,91.39784946236558
334,0.041288462643313414,100.0
335,0.04685671896279115,100.0
336,0.050879824972324225,100.0
337,0.04313405056692409,100.0
338,0.0433705415197057,100.0
339,0.09340243979296824,0.0
340,0.04486427464368203,100.0
341,0.04832187645266316,100.0
342,0.03705565278125612,100.0
343,0.04726164388740754,100.0
344,0.04356913401271734,100.0
345,0.05979876179792772,69.89247311827957
346,0.04927039881691666,100.0
347,0.043072188480969616,100.0
348,0.05315909790881257,100.0
349,0.1678520586925884,0.0
350,0.045637604866522415,100.0
351,0.054885310679713015,95.6989247311828
352,0.05997523661637762,68.81720430107528
353,0.04684769035271987,100.0
354,0.04632515304540795,100.0
355,0.07843274233853426,0.0
356,0.04988717693453126,100.0
357,0.04696287156531421,100.0
358,0.052110587169174036,100.0
359,0.0695089652776388,25.268817204301076
360,0.05534292723693872,90.86021505376344
361,0.049464985521377965,100.0
362,0.0472296018042045,100.0
363,0.038056248279362395,100.0
364,0.05896663445010843,73.11827956989248
365,0.039778746385117955,100.0
366,0.10369790668682266,0.0
367,0.07933968720826055,0.0
368,0.07497673225432798,7.5268817204301115
369,0.058954833074682425,73.65591397849462
370,0.05903591426989192,72.04301075268818
371,0.05086952101073973,100.0
372,0.05061634921812473,100.0
373,0.0706014662159098,20.967741935483875
374,0.08932412867767447,0.0
375,0.053158578580438154,100.0
376,0.08534716986644432,0.0
377,0.06424184076209004,47.31182795698925
378,0.06608421651058383,37.634408602150536
379,0.07770404142982228,3.2258064516129004
380,0.06973177009579,24.731182795698924
381,0.05338034557728223,100.0
382,0.03129077519582839,100.0
383,0.04196097465602143,100.0
384,0.04331001297223779,100.0
385,0.05038747961907934,100.0
386,0.04058052305780481,100.0
387,0.06925749698637784,25.806451612903224
388,0.1253140467598224,0.0
389,0.046492780796452575,100.0
390,0.0923030802813196,0.0
391,0.0856637483963734,0.0
392,0.0878404887781994,0.0
393,0.10630284071222576,0.0
394,0.055971742474605776,87.63440860215054
395,0.039563094899754424,100.0
396,0.04688543065035705,100.0
397,0.049701447865750266,100.0
398,0.06342360410244763,52.68817204301075
399,0.055077784404094735,93.5483870967742
400,0.04622049393553327,100.0
401,0.04132603957621121,100.0
402,0.05423982787439689,98.9247311827957
403,0.05548405802105667,90.32258064516128
404,0.05215298900667832,100.0
405,0.05726959938118263,83.33333333333334
406,0.06532284365106476,41.397849462365585
407,0.06501474354119084,42.47311827956989
408,0.04637021791327376,100.0
409,0.04988823853172202,100.0
410,0.07777343832082054,2.6881720430107503
411,0.05396885823568699,100.0
412,0.03968522226563119,100.0
413,0.16737866302133653,0.0
414,0.06373706735886422,51.075268817204304
415,0.06222126913703495,56.98924731182795
416,0.06890774417400793,26.344086021505376
417,0.10248582149925525,0.0
418,0.0613140757413454,61.82795698924731
419,0.07020187315357175,22.043010752688176
420,0.08045304183801637,0.0
421,0.04594524504201853,100.0
422,0.05389408564733321,100.0
423,0.09070420794734678,0.0
424,0.06544628345474658,40.32258064516129
425,0.05923642442253495,70.96774193548387
426,0.04396628981150301,100.0
427,0.04377642270575179,100.0
428,0.08313425857783162,0.0
429,0.07738908499940554,4.3010752688172005
430,0.07935928952497495,0.0
431,0.07297415417369138,14.516129032258062
432,0.02617267287089641,100.0
433,0.046120062945985967,100.0
434,0.07462942870517054,9.677419354838712
435,0.04570014379301941,100.0
436,0.10030286481644898,0.0
437,0.05891024588292756,74.73118279569893
438,0.038669000948816805,100.0
439,0.05582210536836622,89.24731182795699
440,0.07812698772632977,2.1505376344086002
441,0.07198868881105469,16.129032258064512
442,0.06108908994673658,64.51612903225806
443,0.051831110675719536,100.0
444,0.11273793092431646,0.0
445,0.06415628497077543,48.38709677419355
446,0.05001168783956943,100.0
447,0.07839823024558569,1.0752688172043001
448,0.05516754750207779,92.47311827956989
449,0.03555058243643207,100.0
450,0.06280057884982645,54.3010752688172
451,0.06637758388128269,34.946236559139784
452,0.08739052548556826,0.0
453,0.10548246529019942,0.0
454,0.057215610450246104,83.87096774193549
455,0.10434649933178738,0.0
456,0.04732771079516219,100.0
457,0.04265647539475771,100.0
458,0.06492676133391705,43.548387096774185
459,0.07923991119914843,0.0
460,0.15276454184672808,0.0
461,0.06649007147168517,33.87096774193549
462,0.0812841391465136,0.0
463,0.13955474678938254,0.0
464,0.22917666623897776,0.0
465,0.08329238238494327,0.0
466,0.07011196147683453,23.118279569892476
467,0.0622640889254481,56.4516129032258
468,0.07837966072493137,1.6129032258064502
469,0.06833857090294104,27.956989247311824
470,0.06393682973297964,49.46236559139785
471,0.04569111800425397,100.0
472,0.06658489185393925,32.25806451612904
473,0.08999193598829616,0.0
474,0.047011000675134425,100.0
475,0.05683563976815416,84.40860215053763
476,0.08759007025506173,0.0
477,0.0679030519210946,30.107526881720425
478,0.05497367560142942,94.6236559139785
479,0.06655234096848894,32.795698924731184
480,0.07874336731332333,0.0
481,0.054527414056698684,97.84946236559139
482,0.04837599257873466,100.0
483,0.09727117093455039,0.0
484,0.06627405409262066,35.483870967741936
485,0.07722708078658024,4.8387096774193505
486,0.05116637316846108,100.0
487,0.09076329327910515,0.0
488,0.08921095176005858,0.0
489,0.10714166491981433,0.0
490,0.06461025224676252,45.16129032258065
491,0.06389397356071201,50.0
492,0.16678768348676523,0.0
493,0.10109996743298058,0.0
494,0.04446086113517632,100.0
495,0.0711400990452833,18.817204301075275
496,0.13637470747976196,0.0
497,0.071167871057267,18.279569892473113
498,0.06418120189278223,47.8494623655914
499,0.1553468412566086,0.0
500,0.1745221286631023,0.0
501,0.07914501680153342,0.0
502,0.05642797560529102,85.48387096774194
503,0.06787111848998247,30.645161290322577
504,0.03655665207481317,100.0
505,0.08344373263804751,0.0
506,0.04785582776477864,100.0
507,0.05735126759256172,82.25806451612902
508,0.0981263755908937,0.0
509,0.05622747819201165,86.55913978494624
510,0.08990251883433543,0.0
511,0.058228093699782865,77.41935483870968
512,0.05616762569837508,87.09677419354838
513,0.0502449718628966,100.0
514,0.14138299275600755,0.0
515,0.07299547799522975,13.978494623655912
516,0.0564704209934911,84.94623655913979
517,0.05382769513583331,100.0
518,0.14675354218590744,0.0
519,0.05805431658917463,79.03225806451613
520,0.06498911712279475,43.01075268817204
521,0.06428584904197611,46.7741935483871
522,0.06197572612158586,59.13978494623655
523,0.07289302890866847,15.053763440860212
524,0.041905905184250955,100.0
525,0.07479542640182366,8.602150537634412
526,0.062097676727456544,57.5268817204301
527,0.06610438577385211,37.096774193548384
528,0.13385036143985182,0.0
529,0.06103338742555241,65.05376344086021
530,0.06878773799944927,26.881720430107524
531,0.06652048254537178,33.333333333333336
532,0.0416821650158306,100.0
533,0.1339672536641332,0.0
534,0.05109908650316701,100.0
535,0.13265411169913802,0.0
536,0.06383460397465159,50.53763440860215
537,0.04546975018656581,100.0
538,0.06207919990485901,58.06451612903225
539,0.044912134689040484,100.0
540,0.11850407979991677,0.0
541,0.09120252779828941,0.0
542,0.059994199804052586,68.27956989247312
543,0.06448168393573274,46.23655913978495
544,0.07014850445258515,22.580645161290324
545,0.12452194948394205,0.0
546,0.06145664531586463,60.752688172043015
547,0.07002906419830215,24.193548387096776
548,0.08700355432675357,0.0
549,0.04364810694559689,100.0
550,0.06014571795574556,67.74193548387098
551,0.11814327788006415,0.0
552,0.06537141394344324,40.86021505376344
553,0.046492872545122035,100.0
554,0.06097879550139294,65.59139784946237
555,0.1602954724693894,0.0
556,0.061138933165648404,63.97849462365591
557,0.08862139893606201,0.0
558,0.0684908183361637,27.419354838709676
559,0.1536388531228698,0.0
560,0.10443788036256915,0.0
561,0.0918088539050366,0.0
562,0.12127900850749238,0.0
563,0.0992658900789606,0.0
564,0.055865893324688866,88.70967741935483
565,0.058673700641663676,75.80645161290323
566,0.13237726430584498,0.0
567,0.06485794002857416,44.08602150537635
568,0.08686563942609717,0.0
569,0.13413919398196297,0.0
570,0.03335604673643716,100.0
571,0.04871951065790059,100.0
572,0.091696243366144,0.0
573,0.07006569391118597,23.655913978494624
574,0.1234802329980375,0.0
575,0.06801383790741462,29.569892473118276
576,0.032232506883079756,100.0
577,0.07854729684666135,0.0
578,0.050227016812605496,100.0
579,0.1303777010038784,0.0
580,0.04235759529925082,100.0
581,0.05198434401271544,100.0
582,0.08990677517914249,0.0
583,0.3783358367123553,0.0
584,0.06152280780832057,60.215053763440864
585,0.04840924730157826,100.0
586,0.09942372273533336,0.0
587,0.07272232287619095,15.591397849462362
588,0.059019130206439493,72.58064516129032
589,0.08232397695592396,0.0
590,0.05280125597094089,100.0
591,0.1012490322568467,0.0
592,0.0748850877785494,8.064516129032262
593,0.04457145172101722,100.0
594,0.26559594202492237,0.0
595,0.03710259604810171,100.0
596,0.05420790619510628,99.46236559139786
597,0.09471290107681184,0.0
598,0.07932213397670841,0.0
599,0.07841603446565858,0.5376344086021501
600,0.2533815703822891,0.0
601,0.12714223730322294,0.0
602,0.07576505289658654,5.913978494623651
603,0.04471432675462388,100.0
604,0.07746187311316223,3.7634408602150504
605,0.17413049417492024,0.0
606,0.10158396989943827,0.0
607,0.06619123330042818,36.02150537634409
608,0.10067600714693425,0.0
609,0.049655685624848664,100.0
610,0.1131853900016945,0.0
611,0.11392718462554607,0.0
612,0.06029623871822336,67.20430107526883
613,0.06401439072674044,48.924731182795696
614,0.11926987826214133,0.0
615,0.08496349940544766,0.0
616,0.1942054217125215,0.0
617,0.0669246079030141,31.720430107526887
618,0.04775220396959312,100.0
619,0.20179979306258206,0.0
620,0.1350321916138126,0.0
621,0.06235567335936106,55.376344086021504
622,0.11567347196547653,0.0
623,0.07117166883248727,17.741935483870964
624,0.10083939067010819,0.0
625,0.06124224559131995,62.903225806451616
626,0.10454321583727957,0.0
627,0.0629363621024663,53.76344086021505
628,0.07472456182022445,9.139784946236562
629,0.06163352937033516,59.67741935483871
630,0.16681385532543547,0.0
631,0.07358959900499785,12.903225806451612
632,0.04871105014265747,100.0
633,0.03977714488713213,100.0
634,0.060596450942474026,66.12903225806453
635,0.07196903427841705,16.666666666666664
636,0.08847726831743437,0.0
637,0.05591982954986628,88.17204301075269
638,0.0834842453287358,0.0
639,0.15917002411096617,0.0
640,0.07531052001854698,6.989247311827961
641,0.08150344377891337,0.0
642,0.04775281669686343,100.0
643,0.11238183199175308,0.0
644,0.07165920525666278,17.204301075268813
645,0.0944558988066491,0.0
646,0.15376498553015236,0.0
647,0.05228827118203587,100.0
648,0.053749777315582836,100.0
649,0.0544447207826977,98.38709677419355
650,0.07380167010234126,12.365591397849462
651,0.1944869083552963,0.0
652,0.0946166101894887,0.0
653,0.23349075811702522,0.0
654,0.08176130878178987,0.0
655,0.0576747912438451,80.64516129032258
656,0.0988702690968072,0.0
657,0.08171233143822877,0.0
658,0.061155560491675656,63.44086021505376
659,0.17217245392865113,0.0
660,0.20095981322385592,0.0
661,0.17007100388203208,0.0
662,0.06363121075478904,51.61290322580645
663,0.3410842071260096,0.0
664,0.03877798692208228,100.0
665,0.09742762598648856,0.0
666,0.17243360238653613,0.0
667,0.22866055104254496,0.0
668,0.08392072615205816,0.0
669,0.10398965539087687,0.0
670,0.05508601239068839,93.01075268817205
671,0.13827567855072848,0.0
672,0.07403708050533041,11.290322580645162
673,0.06478898455942607,44.623655913978496
674,0.05018839765960882,100.0
675,0.22449313560347361,0.0
676,0.1562225572608,0.0
677,0.07450698185736268,10.215053763440862
678,0.10907054266741653,0.0
679,0.08779562893932666,0.0
680,0.05892358567861326,74.19354838709677
681,0.11384139551048925,0.0
682,0.1151345015570219,0.0
683,0.268976281873943,0.0
684,0.19483486195974997,0.0
685,0.04520750793755645,100.0
686,0.07866466784618355,0.0
687,0.18771065268995552,0.0
688,0.059881356868224725,69.35483870967742
689,0.10618066955384178,0.0
690,0.07083544776335506,19.892473118279575
691,0.05504475706296215,94.08602150537635
692,0.08717706461153604,0.0
693,0.11725801659667115,0.0
694,0.03368998074123448,100.0
695,0.0761997906064762,5.376344086021501
696,0.12694758671183884,0.0
697,0.11866624288468433,0.0
698,0.07886694867460729,0.0
699,0.35011041984375485,0.0
700,0.05478856289860144,96.7741935483871
701,0.19446252959558905,0.0
702,0.13978275834693837,0.0
703,0.21725061723382827,0.0
704,0.0740302611287492,11.827956989247312
705,0.4060820713354697,0.0
706,0.06357360149857842,52.1505376344086
707,0.08146003997089381,0.0
708,0.20009396305167754,0.0
709,0.21659258640540874,0.0
710,0.11853071821274301,0.0
711,0.18085056331257104,0.0
712,0.0871777061130941,0.0
713,0.05388687732391649,100.0
714,0.26200625458420285,0.0
715,0.19435470536588523,0.0
716,0.05232103186888658,100.0
717,0.07870296380619077,0.0
718,0.05214416555770017,100.0
719,0.08126992482814145,0.0
720,0.06448286725540774,45.6989247311828
721,0.1451591160651882,0.0
722,0.05929400046214538,70.43010752688173
723,0.07062829559345075,20.430107526881724
724,0.17811961317293293,0.0
725,0.19837944280077194,0.0
726,0.1188414966689508,0.0
727,0.07022329042007537,21.505376344086024
728,0.046676652711592784,100.0
729,0.1489744628200496,0.0
730,0.4551576455720915,0.0
731,0.08225863842501853,0.0
732,0.18323865554465676,0.0
733,0.04992438857827459,100.0
734,0.2401273633610999,0.0
735,0.05525176558081897,91.93548387096774
736,0.05757131357898189,81.72043010752688
737,0.18707914281323504,0.0
738,0.2147325466738726,0.0
739,0.21855135250999164,0.0
740,0.22100372182498268,0.0
741,0.094088377359253,0.0
742,0.0605462207966463,66.66666666666667
743,0.1995045185230734,0.0
744,0.07108987886848395,19.354838709677423
745,0.2267379777510568,0.0
746,0.18764775348607993,0.0
747,0.1946751037811423,0.0
748,0.06827980212238174,28.494623655913976
749,0.13440316439407907,0.0
750,0.19008299139802406,0.0
751,0.2239315522641852,0.0
752,0.21114162944750997,0.0
753,0.05479498724031766,96.23655913978494
754,0.06272471819554926,54.83870967741935
755,0.06605710059498436,38.17204301075269
756,0.21606103432173157,0.0
757,0.15171265260863326,0.0
758,0.05868391667907606,75.26881720430107
759,0.21786809489110093,0.0
760,0.23266768717514794,0.0
761,0.1273677375613433,0.0
762,0.17942903626506243,0.0
763,0.10478989030946509,0.0
764,0.2189650398312169,0.0
765,0.17826784590212202,0.0
766,0.05255104511087594,100.0
767,0.12124404117431495,0.0
768,0.16795557625878185,0.0
769,0.1987121179767579,0.0
770,0.21065479970461148,0.0
771,0.26471150899059065,0.0
772,0.3210168497883129,0.0
773,0.15040844919826113,0.0
774,0.16958036470708962,0.0
775,0.06615864026534968,36.55913978494624
776,0.06640506750550271,34.40860215053764
777,0.20437302663938506,0.0
778,0.068070558880482,29.032258064516125
779,0.2820681864524164,0.0
780,0.07570700880618986,6.451612903225811
781,0.20050453812062258,0.0
782,0.17767056327021766,0.0
783,0.22210126784275402,0.0
784,0.05289545123201515,100.0
785,0.08601559446109176,0.0
786,0.11564775866031632,0.0
787,0.15838800971572378,0.0
788,0.23676200776588502,0.0
789,0.21660200644092403,0.0
790,0.04761274152743828,100.0
791,0.19373328672842427,0.0
792,0.1669095895396067,0.0
793,0.11009143049505646,0.0
794,0.181994868800375,0.0
795,0.09369803470339076,0.0
796,0.20954470942026643,0.0
797,0.20380310455080114,0.0
798,0.19470313053889532,0.0
799,0.1621858313819757,0.0
800,0.3375742187521747,0.0
801,0.3489222505043978,0.0
802,0.13031524320504378,0.0
803,0.05811911656212905,78.49462365591397
804,0.17365519933063917,0.0
805,0.23533879246749306,0.0
806,0.18919121549505044,0.0
807,0.17652814871232264,0.0
808,0.16910554220982624,0.0
809,0.20754938919037308,0.0
810,0.09079191123725038,0.0
811,0.1428513451719767,0.0
812,0.2437343684509495,0.0
813,0.11481630818349615,0.0
814,0.21095090394206,0.0
815,0.20948565731840368,0.0
816,0.04968350799359899,100.0
817,0.1504541294036805,0.0
818,0.09247741057176603,0.0
819,0.18597224964555864,0.0
820,0.1402226709284027,0.0
821,0.21022085987821265,0.0
822,0.22446063294604895,0.0
823,0.2761198537961179,0.0
824,0.19991143219140103,0.0
825,0.21149366815889475,0.0
826,0.36188004470389773,0.0
827,0.21910686854299238,0.0
828,0.1609183109099095,0.0
829,0.20039876660365225,0.0
830,0.2372794247077165,0.0
831,0.19801575911543834,0.0
832,0.2601860975331722,0.0
833,0.05820659631899179,77.95698924731182
834,0.15778930057936827,0.0
835,0.2113052177824129,0.0
836,0.25509039682353235,0.0
837,0.28755679317566235,0.0
838,0.13660911106841087,0.0
839,0.18812965871313136,0.0
840,0.18789207522824755,0.0
841,0.21604267343595568,0.0
842,0.2032414378394618,0.0
843,0.20238033701134123,0.0
844,0.08758152905849258,0.0
845,0.2035823096138914,0.0
846,0.21592767763153703,0.0
847,0.20715503244089345,0.0
848,0.14993295108350638,0.0
849,0.19609131445379405,0.0
850,0.3216327099104963,0.0
851,0.2844319524263686,0.0
852,0.3404470467475905,0.0
853,0.1717680047188961,0.0
854,0.22087532157179185,0.0
855,0.19259974821345915,0.0
856,0.12596657925356178,0.0
857,0.1665706215965061,0.0
858,0.17376470756812457,0.0
859,0.21212451424914563,0.0
860,0.161985766757031,0.0
861,0.2628945345093396,0.0
862,0.1941048453912393,0.0
863,0.18765522615056537,0.0
864,0.15740131781462988,0.0
865,0.2389077579409275,0.0
866,0.06732981304819273,31.182795698924725
867,0.2731322427031727,0.0
868,0.29695998885130687,0.0
869,0.21778599043140812,0.0
870,0.29156916280431544,0.0
871,0.22922024544811653,0.0
872,0.1625491884381815,0.0
873,0.28535968367969583,0.0
874,0.34856962848189127,0.0
875,0.15122836197847198,0.0
876,0.30423878765255935,0.0
877,0.21294304940492542,0.0
878,0.25750347244050037,0.0
879,0.18249538072031862,0.0
880,0.24640318919832654,0.0
881,0.1768177810189315,0.0
