index,pred,opt_pred
85,0.03626658151099446,100
86,0.043344817948879635,100
87,0.03378546737924997,100
88,0.039289738019853915,100
89,0.062126098832737446,100
90,0.043488041747257324,100
91,0.04066913699821876,100
92,0.03709686224068472,100
93,0.03943792693454309,100
94,0.04316202959162115,100
95,0.04309675915750195,100
96,0.05346403896642935,100
97,0.04975436401376636,100
98,0.03685652645577069,100
99,0.040997914326688374,100
100,0.043226213291745544,100
101,0.04291450390212287,100
102,0.05385445899215462,100
103,0.04482623171066935,100
104,0.06630525300811019,100
105,0.04587132878993761,100
106,0.039154957423185165,100
107,0.040301191774806525,100
108,0.046261302601204014,100
109,0.04716515228389665,100
110,0.043847000608756764,100
111,0.04489628938371544,100
112,0.04024069818623968,100
113,0.04319798300258279,100
114,0.04598548453415292,100
115,0.039841582960146386,100
116,0.04368400692901745,100
117,0.04205353090825016,100
118,0.039026743768308184,100
119,0.038420194906165495,100
120,0.04367736747950814,100
121,0.04594261910629515,100
122,0.04458537113487371,100
123,0.04269161548410707,100
124,0.03923167301353718,100
125,0.05323260753996435,100
126,0.03935907870951902,100
127,0.04366346013090787,100
128,0.05130856242642473,100
129,0.035220527636896606,100
130,0.048167905755863966,100
131,0.045522577968321716,100
132,0.06051307988290123,100
133,0.03998578265047342,100
134,0.04557307122842528,100
135,0.03801270570522948,100
136,0.04072872226462052,100
137,0.043218248154285745,100
138,0.049894061751559395,100
139,0.049359955885617035,100
140,0.04598718986958462,100
141,0.04059444712204144,100
142,0.042695892559844316,100
143,0.0427143288028605,100
144,0.04571628871733887,100
145,0.04210065442837488,100
146,0.04330578764671541,100
147,0.044947903986426695,100
148,0.040315870682449635,100
149,0.04389786659539875,100
150,0.04637597075510712,100
151,0.08077997898553943,0
152,0.04373846610414601,100
153,0.04090223253700197,100
154,0.04399132008697028,100
155,0.04619820404514565,100
156,0.037477163634448384,100
157,0.04590279011917229,100
158,0.03971525029326578,100
159,0.06524644722101565,100
160,0.046352425810720216,100
161,0.043273240977803225,100
162,0.03868852126615952,100
163,0.03524579565315668,100
164,0.04035284687902171,100
165,0.043987505603515054,100
166,0.0498451570258001,100
167,0.04706534456219509,100
168,0.04762965119665377,100
169,0.04492652984083279,100
170,0.06000460678374092,100
171,0.04929319357170482,100
172,0.052869923365594436,100
173,0.04084230012125325,100
174,0.05230362389772315,100
175,0.04117654555716859,100
176,0.04625406066559026,100
177,0.04988662135116742,100
178,0.043161183198439826,100
179,0.04370624909050179,100
180,0.04058857162465087,100
181,0.04909280151777949,100
182,0.046573364416471114,100
183,0.05031356010753049,100
184,0.04386781352377789,100
185,0.044167395786619504,100
186,0.04878779488274791,100
187,0.044337688864568625,100
188,0.046988540054631815,100
189,0.0466208435574464,100
190,0.043954116180606774,100
191,0.04018246314331125,100
192,0.044945308317220815,100
193,0.04785578353484011,100
194,0.044719918483217005,100
195,0.05468230735467806,100
196,0.04626402863684821,100
197,0.043374145508124164,100
198,0.04264844436072358,100
199,0.09254835000755322,0
200,0.0457821636821898,100
201,0.042119786126356994,100
202,0.04169447758958496,100
203,0.04626913222294382,100
204,0.047646862436120443,100
205,0.05109229350296033,100
206,0.04103414668310813,100
207,0.05089883222675412,100
208,0.051129844385383254,100
209,0.044776841657657517,100
210,0.04738038611480101,100
211,0.04518994084904771,100
212,0.03606663812907295,100
213,0.04892587847316866,100
214,0.0789111241270327,0
215,0.10376212887513254,0
216,0.05270338575634253,100
217,0.04534759967080747,100
218,0.10766161161017535,0
219,0.047734414853531304,100
220,0.04739410709644004,100
221,0.05353676640439864,100
222,0.06985498678383731,0
223,0.048214195283347645,100
224,0.04491492121337687,100
225,0.06412925908704324,100
226,0.044660650737086104,100
227,0.0509760847312868,100
228,0.04526674563408977,100
229,0.05125914404756876,100
230,0.05854811490179976,100
231,0.05033713769156394,100
232,0.06125996886489085,100
233,0.05378617348453476,100
234,0.04774327860709134,100
235,0.04670317765122333,100
236,0.04340982974454987,100
237,0.049602756078742746,100
238,0.04392826131337036,100
239,0.04760449201808476,100
240,0.05107511940340407,100
241,0.051435570026429296,100
242,0.045073892198681326,100
243,0.08108180199982065,0
244,0.03996768679711592,100
245,0.04925194177286334,100
246,0.048198736188584,100
247,0.0548193586029036,100
248,0.05048014955862023,100
249,0.07768326861832078,0
250,0.06557767849567166,100
251,0.04640829663238781,100
252,0.04537158890936196,100
253,0.05194721855548804,100
254,0.04587935079734469,100
255,0.04357124545444674,100
256,0.046870399588946815,100
257,0.04633377408393159,100
258,0.05435123220153524,100
259,0.0426307587628899,100
260,0.045112325298696666,100
261,0.043435353771256305,100
262,0.09982303471463042,0
263,0.04545176930455949,100
264,0.04985607080225413,100
265,0.05144702541773356,100
266,0.04856819185021801,100
267,0.054927465476410246,100
268,0.046774315639280216,100
269,0.043564372935895074,100
270,0.06577077447813576,100
271,0.06623621606697067,100
272,0.04756942339502338,100
273,0.06168057126539404,100
274,0.08980429029393887,0
275,0.05227495582489837,100
276,0.044690086681500256,100
277,0.05130632694343301,100
278,0.05484859808118366,100
279,0.05784278111944956,100
280,0.07257096930924413,0
281,0.04750734322240457,100
282,0.07237185947829522,0
283,0.05292333692756741,100
284,0.04498333661470655,100
285,0.11219117468846411,0
286,0.05714598568004012,100
287,0.05718655741982507,100
288,0.06881210642629311,0
289,0.04368101597613318,100
290,0.04734091959350901,100
291,0.05276519200108277,100
292,0.04915558878629585,100
293,0.05380239443081022,100
294,0.05331501802360417,100
295,0.05274221652313273,100
296,0.05220914127850413,100
297,0.05156537529848221,100
298,0.04406329010171711,100
299,0.0471295265830752,100
300,0.04943580800710727,100
301,0.05022685154733878,100
302,0.059770230338355934,100
303,0.042143686868695185,100
304,0.04828299305319094,100
305,0.04904221698511899,100
306,0.10574326262261631,0
307,0.04402154822958675,100
308,0.11506297345377757,0
309,0.051958707497050935,100
310,0.054904197272249204,100
311,0.06450273468006791,100
312,0.05135498251590923,100
313,0.04784082626972384,100
314,0.047358303349751225,100
315,0.05273518737451719,100
316,0.0520167859533781,100
317,0.047362258982870276,100
318,0.05787308848315286,100
319,0.08890997084443167,0
320,0.05834615130469754,100
321,0.07218804253079801,0
322,0.0481490716340672,100
323,0.05257886375888032,100
324,0.049755532136013844,100
325,0.08079154876803087,0
326,0.042976477911595985,100
327,0.05187139706623947,100
328,0.04679086557139193,100
329,0.041304847108256895,100
330,0.05155236101539148,100
331,0.06448460711490193,100
332,0.08463061038457297,0
333,0.054514746762796294,100
334,0.05691079144845941,100
335,0.049697853063486876,100
336,0.050517184631055846,100
337,0.048296613765713946,100
338,0.047665113568523085,100
339,0.10187214841652083,0
340,0.042069504806314204,100
341,0.048991041548939414,100
342,0.04846800658557812,100
343,0.05093444865138961,100
344,0.04902185800342961,100
345,0.07393788744987269,0
346,0.05128144964034309,100
347,0.04543681214903948,100
348,0.050334739414862176,100
349,0.14324071217610546,0
350,0.04827310186374944,100
351,0.05355336934972966,100
352,0.05764765027380985,100
353,0.0738901723641598,0
354,0.053180340855849016,100
355,0.07673662464103748,0
356,0.058785603720854986,100
357,0.05034778300181924,100
358,0.051957290041640944,100
359,0.06385372481620478,100
360,0.0535472179026763,100
361,0.053903644453907766,100
362,0.050300388596217764,100
363,0.04897936256084976,100
364,0.0600508766995948,100
365,0.047017683609404774,100
366,0.12067655359046568,0
367,0.0747115131719223,0
368,0.07170573122655173,0
369,0.05446095588430383,100
370,0.05367527569720863,100
371,0.052015699651930626,100
372,0.0601844690629138,100
373,0.07189804967245934,0
374,0.0927177518628677,0
375,0.05049675641170808,100
376,0.08406009129338601,0
377,0.06146352216421747,100
378,0.06604730264329761,100
379,0.08978705935210064,0
380,0.08366789139549685,0
381,0.05765210733325362,100
382,0.03934531452402472,100
383,0.05131242703837695,100
384,0.0506333463852678,100
385,0.056895381760467593,100
386,0.04473837219082032,100
387,0.08024680305491828,0
388,0.12805703982320188,0
389,0.051818046072314154,100
390,0.11378493150675391,0
391,0.08235301932146548,0
392,0.08165535204183871,0
393,0.10446868429043932,0
394,0.05971672835890397,100
395,0.04452186703971048,100
396,0.06143560506999366,100
397,0.05489827174245808,100
398,0.07965936129801958,0
399,0.0550937853731468,100
400,0.05241699113488405,100
401,0.048477248075051965,100
402,0.05476730830991096,100
403,0.06592026995901328,100
404,0.07498728239458494,0
405,0.06533544585413789,100
406,0.07349089423572001,0
407,0.06575071551183811,100
408,0.04914135386293549,100
409,0.06135852277385176,100
410,0.0741571488769781,0
411,0.050440493112754795,100
412,0.045583978358840205,100
413,0.1489464936339166,0
414,0.06154241735529746,100
415,0.060299527345489115,100
416,0.08851673460902797,0
417,0.09848182986510348,0
418,0.06446573166379425,100
419,0.07327049010652542,0
420,0.11589713375907226,0
421,0.04975859005322701,100
422,0.05308280869039753,100
423,0.088721159696708,0
424,0.06390323746592518,100
425,0.060053201585507164,100
426,0.04862101358427717,100
427,0.0534123388095511,100
428,0.09475241170295845,0
429,0.11970220107516558,0
430,0.10326312216557472,0
431,0.08958838406848788,0
432,0.04496843856721249,100
433,0.051654342272630625,100
434,0.07177514265508743,0
435,0.04930601353796238,100
436,0.10357229994221377,0
437,0.07277207860555657,0
438,0.04815846853684783,100
439,0.05871333264009393,100
440,0.08095714769233125,0
441,0.06796373681270436,0
442,0.06251616026450993,100
443,0.05320232067931102,100
444,0.125692427839428,0
445,0.06661260814719502,100
446,0.05423422104459106,100
447,0.07931542767341929,0
448,0.0682367854856339,0
449,0.0479049108501464,100
450,0.0673909019250132,100
451,0.06719788583914157,100
452,0.1103674505231306,0
453,0.09373232008556201,0
454,0.06740739856299172,100
455,0.10166353193106877,0
456,0.055150333764497725,100
457,0.051650735369799444,100
458,0.064546871156697,100
459,0.09596812406222169,0
460,0.13940544355670623,0
461,0.06898160683378524,0
462,0.08330978872098936,0
463,0.13345321337229396,0
464,0.2530227593117282,0
465,0.09931748885504395,0
466,0.07139643481460639,0
467,0.06796314033419441,0
468,0.10439557509577574,0
469,0.06757160097443174,0
470,0.06842202115564397,0
471,0.048855920487602754,100
472,0.09369865795836259,0
473,0.08123255507594032,0
474,0.06105050417950631,100
475,0.06916552913371393,0
476,0.08984242406065002,0
477,0.08939843803669001,0
478,0.053303102562999374,100
479,0.08378814507798366,0
480,0.0963061100942312,0
481,0.053863489716051066,100
482,0.04315421912729516,100
483,0.10688566433347599,0
484,0.07057095134439306,0
485,0.07144418780211931,0
486,0.05286386916659633,100
487,0.10424465392516159,0
488,0.08812558021477651,0
489,0.12290046358305494,0
490,0.09796008793816123,0
491,0.061666270147854516,100
492,0.18088878028300942,0
493,0.1089128779258475,0
494,0.052745062326677396,100
495,0.10464885465880151,0
496,0.14149284626418354,0
497,0.08103922331394715,0
498,0.06325420409610522,100
499,0.1473591796571891,0
500,0.1687521822418409,0
501,0.09386972912049722,0
502,0.052258793157351636,100
503,0.05657563735801371,100
504,0.03654362380382336,100
505,0.08076008278303444,0
506,0.05494510995087934,100
507,0.05512167384713103,100
508,0.10833806786321637,0
509,0.052859812535299436,100
510,0.08618951827696011,0
511,0.07055223618626623,0
512,0.05673161424258898,100
513,0.06203721164852562,100
514,0.1609515746206211,0
515,0.09196234317221778,0
516,0.05562698235228915,100
517,0.0508509560276604,100
518,0.15118128100349143,0
519,0.06071351112437543,100
520,0.06491759983279724,100
521,0.06695195122197559,100
522,0.06211899889627343,100
523,0.07176941535242111,0
524,0.04528799237592277,100
525,0.0752522184048786,0
526,0.09097835407808973,0
527,0.098450898963541,0
528,0.13366295918707646,0
529,0.07100012586917168,0
530,0.06763487720134771,0
531,0.0690388506383244,0
532,0.05536525863065477,100
533,0.12365788487985571,0
534,0.05567082415439379,100
535,0.13208720303826424,0
536,0.07361463154528142,0
537,0.044223260806184266,100
538,0.06221203291486962,100
539,0.04626615091637136,100
540,0.15106745086540765,0
541,0.09608924586150215,0
542,0.05315982253258146,100
543,0.061915985404854594,100
544,0.07980130870799787,0
545,0.131504019928336,0
546,0.05914520447874771,100
547,0.08858720211891084,0
548,0.09783268062834577,0
549,0.06399888604274707,100
550,0.06612625072864779,100
551,0.12085057922742459,0
552,0.07431637938824458,0
553,0.06350031890399721,100
554,0.07785449689829134,0
555,0.1759290946840863,0
556,0.05964528564707387,100
557,0.11584994246347759,0
558,0.07016805667062186,0
559,0.1524642215649354,0
560,0.10044242397190142,0
561,0.09411905913643963,0
562,0.12384350930501968,0
563,0.0978589173860488,0
564,0.057358302299131206,100
565,0.06152475853258592,100
566,0.13112876226801862,0
567,0.06351798635888403,100
568,0.11571587303724525,0
569,0.14111843192078272,0
570,0.04485247734031728,100
571,0.05101319322443827,100
572,0.10367208069917966,0
573,0.080858967941696,0
574,0.1190789359583811,0
575,0.06697782376759652,100
576,0.05307230207625853,100
577,0.07187714078445248,0
578,0.053452571595696906,100
579,0.13661246663139634,0
580,0.048071866675937006,100
581,0.062156712715544626,100
582,0.11643903504649676,0
583,0.29174121780867407,0
584,0.09640297262174469,0
585,0.06547724678726573,100
586,0.11125208136350294,0
587,0.07106899994641794,0
588,0.059151929176737186,100
589,0.09405938547855289,0
590,0.05138596011714418,100
591,0.09844844641703485,0
592,0.0708484910480289,0
593,0.04510593090757109,100
594,0.22631076652517812,0
595,0.06445569559244566,100
596,0.06684256096055571,100
597,0.09039794982933062,0
598,0.07872705647829231,0
599,0.062088244847419094,100
600,0.27737627708388757,0
601,0.10995541950005873,0
602,0.07914159857630094,0
603,0.048772308997654244,100
604,0.10869319860790921,0
605,0.17639768816051196,0
606,0.1279891206658368,0
607,0.06473431107599945,100
608,0.11022171855091752,0
609,0.049911483290921994,100
610,0.1172447847230256,0
611,0.1561827593929656,0
612,0.05752516413898103,100
613,0.0651340465647577,100
614,0.13415397264151302,0
615,0.09574930563231121,0
616,0.21639075365728916,0
617,0.07333797686404722,0
618,0.06814206931672873,0
619,0.19118364873239924,0
620,0.1314171312862413,0
621,0.06179045566356314,100
622,0.1500575446316111,0
623,0.077151873610138,0
624,0.08678319213142102,0
625,0.06678720966224942,100
626,0.10542809441398013,0
627,0.06702873316932721,100
628,0.07895077376123337,0
629,0.06957210659474136,0
630,0.17997235967998668,0
631,0.06712211650483776,100
632,0.05264198626085833,100
633,0.0427329257981386,100
634,0.05357632264259805,100
635,0.07008851559570276,0
636,0.0835961082243062,0
637,0.06690745302954486,100
638,0.09453410035099295,0
639,0.1503920451762056,0
640,0.11112283773085271,0
641,0.1045270101406329,0
642,0.05193240208851976,100
643,0.1426326121796543,0
644,0.07701461792081478,0
645,0.11207217037266524,0
646,0.19580824863923388,0
647,0.0523081805555237,100
648,0.06581080514345496,100
649,0.05793638138932158,100
650,0.07176859038687496,0
651,0.18928277874749927,0
652,0.09690376043115562,0
653,0.2892248351446435,0
654,0.1190291069189957,0
655,0.05756544638580913,100
656,0.10488279607476297,0
657,0.08065869180615577,0
658,0.08891759405606492,0
659,0.15998827875884325,0
660,0.1932356195752638,0
661,0.18501626403191712,0
662,0.06429503466116457,100
663,0.2940383144852357,0
664,0.05115952489361672,100
665,0.09051127884368323,0
666,0.1744785760241337,0
667,0.2365987336370319,0
668,0.08372948748660039,0
669,0.1021749681103872,0
670,0.05740185337420616,100
671,0.1442229228910081,0
672,0.075912893350875,0
673,0.06691583947433373,100
674,0.04470407916712115,100
675,0.24597680561404234,0
676,0.148402190410641,0
677,0.0782216439478232,0
678,0.13179091098736875,0
679,0.1269120686942749,0
680,0.05927830803884251,100
681,0.11630301767493932,0
682,0.10758309028416838,0
683,0.2760368424362809,0
684,0.25313046823169927,0
685,0.04947494574095206,100
686,0.07506306750641666,0
687,0.18325244302600674,0
688,0.08965960256381518,0
689,0.11573659468318098,0
690,0.08182172009977871,0
691,0.06577443515028615,100
692,0.11543336115882592,0
693,0.1070518631483881,0
694,0.04802121114844636,100
695,0.07901376526105783,0
696,0.15485163069855123,0
697,0.15821872489779043,0
698,0.09089698562918791,0
699,0.35307917083459256,0
700,0.05924706036124083,100
701,0.23802131013279057,0
702,0.1569203581397473,0
703,0.20878735060265982,0
704,0.06826641207994895,0
705,0.354791569294482,0
706,0.06345728212292631,100
707,0.09875688246497628,0
708,0.20529659826547156,0
709,0.20090307200792423,0
710,0.12458277051820575,0
711,0.18431632889063074,0
712,0.13569047157840503,0
713,0.0958479503783901,0
714,0.2822274116118499,0
715,0.23323145807488999,0
716,0.05285310022303931,100
717,0.06448753287765856,100
718,0.054620106715094555,100
719,0.11770011775841419,0
720,0.06287342133552659,100
721,0.18464308742582328,0
722,0.059091035375941,100
723,0.09156068765729225,0
724,0.17980970981524638,0
725,0.184606782150332,0
726,0.12202563698611958,0
727,0.08610549454151865,0
728,0.04217796768827349,100
729,0.15028535464708503,0
730,0.362969329496195,0
731,0.09688862001829587,0
732,0.17542805184002108,0
733,0.0681454895325365,0
734,0.26650681159773787,0
735,0.06489436435763117,100
736,0.055886595298605325,100
737,0.16531534709566412,0
738,0.20635247306632443,0
739,0.2218196447500011,0
740,0.24284540465192767,0
741,0.10372407033381217,0
742,0.059544213299347955,100
743,0.19883729071877296,0
744,0.08830850029186205,0
745,0.21298069861387292,0
746,0.18442372482481148,0
747,0.19515503838680978,0
748,0.0741029744548965,0
749,0.16581196561381106,0
750,0.22182087437606468,0
751,0.20043841815162206,0
752,0.20141886115317723,0
753,0.06653352089197274,100
754,0.05773622778091122,100
755,0.14656353956618123,0
756,0.22046300103280655,0
757,0.14836683233931536,0
758,0.08397348727040796,0
759,0.20740608652235806,0
760,0.24513113485856797,0
761,0.16422706185330113,0
762,0.1561080208764383,0
763,0.11401053166943559,0
764,0.21497943645658513,0
765,0.18557282508728845,0
766,0.07502990803064644,0
767,0.15079541839681973,0
768,0.17752906786027167,0
769,0.1901901676667096,0
770,0.22363229930451206,0
771,0.28519748184916544,0
772,0.3149923627511908,0
773,0.1604818298593029,0
774,0.19723328447980662,0
775,0.062479994195767594,100
776,0.06482432187722557,100
777,0.2194697543564204,0
778,0.07020660737294526,0
779,0.2588410417149018,0
780,0.13078129506170832,0
781,0.2075254746635549,0
782,0.175729984841352,0
783,0.2425859465133918,0
784,0.058743587095810665,100
785,0.10193108000390291,0
786,0.10735161009308405,0
787,0.14750579059429436,0
788,0.2377528639288773,0
789,0.21792914289969045,0
790,0.05419236543963024,100
791,0.18775463603935996,0
792,0.16976997046845424,0
793,0.15307911365699473,0
794,0.16503229378529308,0
795,0.10768580346522472,0
796,0.23944734305578766,0
797,0.26943829021711724,0
798,0.19624523798216056,0
799,0.21463238859934472,0
800,0.2752669365620085,0
801,0.2862413552613512,0
802,0.16247553597012224,0
803,0.05706231508058719,100
804,0.19906588734686093,0
805,0.2137383203452513,0
806,0.2107262368602925,0
807,0.23399056941834342,0
808,0.2229837423390038,0
809,0.19749093805295215,0
810,0.09179865918831222,0
811,0.16742195940291843,0
812,0.2670991691791344,0
813,0.11458994322826724,0
814,0.21431011760682056,0
815,0.23105862352286194,0
816,0.06727542590735479,100
817,0.17626424739577393,0
818,0.09661611367681808,0
819,0.2272533130422266,0
820,0.19186325796286233,0
821,0.24424080626077885,0
822,0.268273418957464,0
823,0.326412036540316,0
824,0.20859300439873094,0
825,0.21263000573836205,0
826,0.35661799045922776,0
827,0.21250197022014117,0
828,0.18211469972664648,0
829,0.2035512638657737,0
830,0.24542253781071838,0
831,0.19207677879242802,0
832,0.2638454283538493,0
833,0.0700978697978567,0
834,0.16936146666505678,0
835,0.2194795594840395,0
836,0.2795567425421162,0
837,0.3008811461412678,0
838,0.13529824076555508,0
839,0.19418182979041854,0
840,0.18672567940107038,0
841,0.20208844837199208,0
842,0.19603567226061724,0
843,0.2108745761704071,0
844,0.07456185480550831,0
845,0.20687875505926862,0
846,0.25601563677970146,0
847,0.21339587165069457,0
848,0.136877328256303,0
849,0.22491750963515642,0
850,0.31383033963219803,0
851,0.2919181077492925,0
852,0.28320601190746697,0
853,0.20372981289675623,0
854,0.23014198791540658,0
855,0.17769641785242188,0
856,0.16833988945414127,0
857,0.1815889391261302,0
858,0.20204095323746984,0
859,0.22557278429755126,0
860,0.18404551145200168,0
861,0.27046892569824116,0
862,0.20331999101173,0
863,0.1896014487410355,0
864,0.1511190509461575,0
865,0.2984120296697122,0
866,0.06002047631057162,100
867,0.292279666123225,0
868,0.2768435299993885,0
869,0.2591225192239284,0
870,0.3062446882181052,0
871,0.2714604229521487,0
872,0.19292411717006205,0
873,0.3268346925835284,0
874,0.3040493882956719,0
875,0.14644228214629454,0
876,0.2869914194178497,0
877,0.2136333756805585,0
878,0.24516784705127972,0
879,0.19060366017263208,0
880,0.2622593751336792,0
881,0.18303227338500655,0
882,0.18616863502728276,0
883,0.2316826475199347,0
884,0.2313168231343485,0
885,0.05309889374115701,100
886,0.05309889374115701,100
887,0.05309889374115701,100
888,0.05309889374115701,100
889,0.05309889374115701,100
